name,source,kw,kvar,critical_load_factor
load.load_p3rlv1246_2,p3rlv1246,2.482052277,0.112567705,1
load.load_p3rlv1247_1,p3rlv1247,4.228364696,0.730169563,1
load.load_p3rlv1247_2,p3rlv1247,4.228364696,0.730169563,1
load.load_p3rlv1248,p3rlv1248,32.48577344,2.070972569,1
load.load_p3rlv1413_1,p3rlv1413,1.280711249,0.575603714,1
load.load_p3rlv1413_2,p3rlv1413,1.280711249,0.575603714,1
load.load_p3rlv1414_1,p3rlv1414,5.869367569,1.289930513,1
load.load_p3rlv1414_2,p3rlv1414,5.869367569,1.289930513,1
load.load_p3rlv1415_1,p3rlv1415,2.068423126,0.488015116,1
load.load_p3rlv1415_2,p3rlv1415,2.068423126,0.488015116,1
load.load_p3rlv1416_1,p3rlv1416,4.035357304,0.873012157,1
load.load_p3rlv1416_2,p3rlv1416,4.035357304,0.873012157,1
load.load_p3rlv1417_1,p3rlv1417,0.643426089,0.258895618,1
load.load_p3rlv1417_2,p3rlv1417,0.643426089,0.258895618,1
load.load_p3rlv1418_1,p3rlv1418,1.930612706,0.931629076,1
load.load_p3rlv1418_2,p3rlv1418,1.930612706,0.931629076,1
load.load_p3rlv1419_1,p3rlv1419,8.11177109,3.633459705,1
load.load_p3rlv1419_2,p3rlv1419,8.11177109,3.633459705,1
load.load_p3rlv1420_1,p3rlv1420,0.828885054,0.316952173,1
load.load_p3rlv1420_2,p3rlv1420,0.828885054,0.316952173,1
load.load_p3rlv1421_1,p3rlv1421,5.102129678,0.733185836,1
load.load_p3rlv1421_2,p3rlv1421,5.102129678,0.733185836,1
load.load_p3rlv1422_1,p3rlv1422,8.740041644,0.10418769,1
load.load_p3rlv1422_2,p3rlv1422,8.740041644,0.10418769,1
load.load_p3rlv1423_1,p3rlv1423,1.69392619,1.206445969,1
load.load_p3rlv1423_2,p3rlv1423,1.69392619,1.206445969,1
load.load_p3rlv1424_1,p3rlv1424,4.615456885,1.530672228,1
load.load_p3rlv1424_2,p3rlv1424,4.615456885,1.530672228,1
load.load_p3rlv1425_1,p3rlv1425,3.581609102,0.728282677,1
load.load_p3rlv1425_2,p3rlv1425,3.581609102,0.728282677,1
load.load_p3rlv1426_1,p3rlv1426,3.587929093,1.278469984,1
load.load_p3rlv1426_2,p3rlv1426,3.587929093,1.278469984,1
load.load_p3rlv1427_1,p3rlv1427,0.772705532,0.335682867,1
load.load_p3rlv1427_2,p3rlv1427,0.772705532,0.335682867,1
load.load_p3rlv1428_1,p3rlv1428,5.161297867,3.654296746,1
load.load_p3rlv1428_2,p3rlv1428,5.161297867,3.654296746,1
load.load_p3rlv1429_1,p3rlv1429,6.823999826,1.707450992,1
load.load_p3rlv1429_2,p3rlv1429,6.823999826,1.707450992,1
load.load_p3rlv1430_1,p3rlv1430,1.490967609,0.584381302,1
load.load_p3rlv1430_2,p3rlv1430,1.490967609,0.584381302,1
load.load_p3rlv1431_1,p3rlv1431,6.534703809,1.481617955,1
load.load_p3rlv1431_2,p3rlv1431,6.534703809,1.481617955,1
load.load_p3rlv1432_1,p3rlv1432,0.930488386,0.265797053,1
load.load_p3rlv1432_2,p3rlv1432,0.930488386,0.265797053,1
load.load_p3rlv1433_1,p3rlv1433,3.657130843,0.206635354,1
load.load_p3rlv1433_2,p3rlv1433,3.657130843,0.206635354,1
load.load_p3rlv1434_1,p3rlv1434,3.092923302,0.923884486,1
load.load_p3rlv1434_2,p3rlv1434,3.092923302,0.923884486,1
load.load_p3rlv1435_1,p3rlv1435,1.195601026,0.437946376,1
load.load_p3rlv1435_2,p3rlv1435,1.195601026,0.437946376,1
load.load_p3rlv1436_1,p3rlv1436,4.697229388,0.654600851,1
load.load_p3rlv1436_2,p3rlv1436,4.697229388,0.654600851,1
load.load_p3rlv1437_1,p3rlv1437,3.746418933,1.401149432,1
load.load_p3rlv1437_2,p3rlv1437,3.746418933,1.401149432,1
load.load_p3rlv1438_1,p3rlv1438,3.222442935,0.612688536,1
load.load_p3rlv1438_2,p3rlv1438,3.222442935,0.612688536,1
load.load_p3rlv1439_1,p3rlv1439,2.818896031,0.756430604,1
load.load_p3rlv1439_2,p3rlv1439,2.818896031,0.756430604,1
load.load_p3rlv1440_1,p3rlv1440,3.301826522,0.413532565,1
load.load_p3rlv1440_2,p3rlv1440,3.301826522,0.413532565,1
load.load_p3rlv1441_1,p3rlv1441,1.590587723,0.834336404,1
load.load_p3rlv1441_2,p3rlv1441,1.590587723,0.834336404,1
load.load_p3rlv1442_1,p3rlv1442,6.955834298,0.276916712,1
load.load_p3rlv1442_2,p3rlv1442,6.955834298,0.276916712,1
load.load_p3rlv1443_1,p3rlv1443,2.84106784,0.375047702,1
load.load_p3rlv1443_2,p3rlv1443,2.84106784,0.375047702,1
load.load_p3rlv1444_1,p3rlv1444,3.679297052,1.285123357,1
load.load_p3rlv1444_2,p3rlv1444,3.679297052,1.285123357,1
load.load_p3rlv1445_1,p3rlv1445,2.005275773,0.412714388,1
load.load_p3rlv1445_2,p3rlv1445,2.005275773,0.412714388,1
load.load_p3rlv1446_1,p3rlv1446,2.562050951,0.97543944,1
load.load_p3rlv1446_2,p3rlv1446,2.562050951,0.97543944,1
load.load_p3rlv1447_1,p3rlv1447,5.564897389,1.421441835,1
load.load_p3rlv1447_2,p3rlv1447,5.564897389,1.421441835,1
load.load_p3rlv1448_1,p3rlv1448,1.236452226,0.415477063,1
load.load_p3rlv1448_2,p3rlv1448,1.236452226,0.415477063,1
load.load_p3rlv1449_1,p3rlv1449,3.687871845,0.960019034,1
load.load_p3rlv1449_2,p3rlv1449,3.687871845,0.960019034,1
load.load_p3rlv1450_1,p3rlv1450,2.656137945,0.971665271,1
load.load_p3rlv1450_2,p3rlv1450,2.656137945,0.971665271,1
load.load_p3rlv1451_1,p3rlv1451,4.035357304,0.873012157,1
load.load_p3rlv1451_2,p3rlv1451,4.035357304,0.873012157,1
load.load_p3rlv1452_1,p3rlv1452,4.025862245,1.142361675,1
load.load_p3rlv1452_2,p3rlv1452,4.025862245,1.142361675,1
load.load_p3rlv1453_1,p3rlv1453,2.61808849,0.209237935,1
load.load_p3rlv1453_2,p3rlv1453,2.61808849,0.209237935,1
load.load_p3rlv1454_1,p3rlv1454,1.01371878,0.528424899,1
load.load_p3rlv1454_2,p3rlv1454,1.01371878,0.528424899,1
load.load_p3rlv1455_1,p3rlv1455,2.06479188,1.041058134,1
load.load_p3rlv1455_2,p3rlv1455,2.06479188,1.041058134,1
load.load_p3rlv1456_1,p3rlv1456,1.715991811,0.698124164,1
load.load_p3rlv1456_2,p3rlv1456,1.715991811,0.698124164,1
load.load_p3rlv1457_1,p3rlv1457,7.521672059,2.718369608,1
load.load_p3rlv1457_2,p3rlv1457,7.521672059,2.718369608,1
load.load_p3rlv1458_1,p3rlv1458,1.634655362,0.559794815,1
load.load_p3rlv1458_2,p3rlv1458,1.634655362,0.559794815,1
load.load_p3rlv1459_1,p3rlv1459,3.568696472,0.636550498,1
load.load_p3rlv1459_2,p3rlv1459,3.568696472,0.636550498,1
load.load_p3rlv1460_1,p3rlv1460,2.73982515,0.809625792,1
load.load_p3rlv1460_2,p3rlv1460,2.73982515,0.809625792,1
load.load_p3rlv1461_1,p3rlv1461,1.485887491,0.609979819,1
load.load_p3rlv1461_2,p3rlv1461,1.485887491,0.609979819,1
load.load_p3rlv1462_1,p3rlv1462,3.575417195,1.06074333,1
load.load_p3rlv1462_2,p3rlv1462,3.575417195,1.06074333,1
load.load_p3rlv1464_1,p3rlv1464,2.197683642,0.105122018,1
load.load_p3rlv1464_2,p3rlv1464,2.197683642,0.105122018,1
load.load_p3rlv1465_1,p3rlv1465,0.518852503,0.33604651,1
load.load_p3rlv1465_2,p3rlv1465,0.518852503,0.33604651,1
load.load_p3rlv1467_1,p3rlv1467,1.875516894,0.200955509,1
load.load_p3rlv1467_2,p3rlv1467,1.875516894,0.200955509,1
load.load_p3rlv1468_1,p3rlv1468,3.465134429,0.773631391,1
load.load_p3rlv1468_2,p3rlv1468,3.465134429,0.773631391,1
load.load_p3rlv1469_1,p3rlv1469,2.714631218,0.112644822,1
load.load_p3rlv1469_2,p3rlv1469,2.714631218,0.112644822,1
load.load_p3rlv1470_1,p3rlv1470,2.499149508,0.336032874,1
load.load_p3rlv1470_2,p3rlv1470,2.499149508,0.336032874,1
load.load_p3rlv1471_1,p3rlv1471,2.197683642,0.105122018,1
load.load_p3rlv1471_2,p3rlv1471,2.197683642,0.105122018,1
load.load_p3rlv1472_1,p3rlv1472,2.019143104,0.381876477,1
load.load_p3rlv1472_2,p3rlv1472,2.019143104,0.381876477,1
load.load_p3rlv1473_1,p3rlv1473,3.100297734,0.379845363,1
load.load_p3rlv1473_2,p3rlv1473,3.100297734,0.379845363,1
load.load_p3rlv1474_1,p3rlv1474,3.701139758,0.821913228,1
load.load_p3rlv1474_2,p3rlv1474,3.701139758,0.821913228,1
load.load_p3rlv1475_1,p3rlv1475,8.560490893,3.302618625,1
load.load_p3rlv1475_2,p3rlv1475,8.560490893,3.302618625,1
load.load_p3rlv1476_1,p3rlv1476,3.297417532,0.278070381,1
load.load_p3rlv1476_2,p3rlv1476,3.297417532,0.278070381,1
load.load_p3rlv1477_1,p3rlv1477,5.255322802,0.056766417,1
load.load_p3rlv1477_2,p3rlv1477,5.255322802,0.056766417,1
load.load_p3rlv1478_1,p3rlv1478,10.31722463,1.542114936,1
load.load_p3rlv1478_2,p3rlv1478,10.31722463,1.542114936,1
load.load_p3rlv1479_1,p3rlv1479,6.171921266,0.296216185,1
load.load_p3rlv1479_2,p3rlv1479,6.171921266,0.296216185,1
load.load_p3rlv1480_1,p3rlv1480,3.528223782,0.581928931,1
load.load_p3rlv1480_2,p3rlv1480,3.528223782,0.581928931,1
load.load_p3rlv1481_1,p3rlv1481,7.521672059,2.718369608,1
load.load_p3rlv1481_2,p3rlv1481,7.521672059,2.718369608,1
load.load_p3rlv1482_1,p3rlv1482,2.714631218,0.112644822,1
load.load_p3rlv1482_2,p3rlv1482,2.714631218,0.112644822,1
load.load_p3rlv1483_1,p3rlv1483,2.596895443,1.348384884,1
load.load_p3rlv1483_2,p3rlv1483,2.596895443,1.348384884,1
load.load_p3rlv1484,p3rlv1484,29.11568186,9.594956996,1
load.load_p3rlv1485_1,p3rlv1485,3.436390432,0.771729225,1
load.load_p3rlv1485_2,p3rlv1485,3.436390432,0.771729225,1
load.load_p3rlv1486_1,p3rlv1486,2.767626132,0.447816969,1
load.load_p3rlv1486_2,p3rlv1486,2.767626132,0.447816969,1
load.load_p3rlv1487_1,p3rlv1487,2.305811579,0.661403996,1
load.load_p3rlv1487_2,p3rlv1487,2.305811579,0.661403996,1
load.load_p3rlv1488,p3rlv1488,65.20329025,2.256385485,1
load.load_p3rlv1489,p3rlv1489,36.6783553,3.114291817,1
load.load_p3rlv1490_1,p3rlv1490,5.431332355,1.8499954,1
load.load_p3rlv1490_2,p3rlv1490,5.431332355,1.8499954,1
load.load_p3rlv1491_1,p3rlv1491,1.306787055,0.718763813,1
load.load_p3rlv1491_2,p3rlv1491,1.306787055,0.718763813,1
load.load_p3rlv1492_1,p3rlv1492,5.512281989,0.593263321,1
load.load_p3rlv1492_2,p3rlv1492,5.512281989,0.593263321,1
load.load_p3rlv1493_1,p3rlv1493,6.277099218,1.522946563,1
load.load_p3rlv1493_2,p3rlv1493,6.277099218,1.522946563,1
load.load_p3rlv1494,p3rlv1494,19.46522889,1.99216553,1
load.load_p3rlv1495_1,p3rlv1495,2.433834536,0.689725869,1
load.load_p3rlv1495_2,p3rlv1495,2.433834536,0.689725869,1
load.load_p3rlv1496_1,p3rlv1496,6.496380861,1.300718997,1
load.load_p3rlv1496_2,p3rlv1496,6.496380861,1.300718997,1
load.load_p3rlv1497_1,p3rlv1497,2.419059309,0.691164822,1
load.load_p3rlv1497_2,p3rlv1497,2.419059309,0.691164822,1
load.load_p3rlv1508_1,p3rlv1508,4.73347871,0.512799314,1
load.load_p3rlv1508_2,p3rlv1508,4.73347871,0.512799314,1
load.load_p3rlv1509_1,p3rlv1509,2.88555211,0.604126013,1
load.load_p3rlv1509_2,p3rlv1509,2.88555211,0.604126013,1
load.load_p3rlv1510_1,p3rlv1510,2.900214047,0.708793586,1
load.load_p3rlv1510_2,p3rlv1510,2.900214047,0.708793586,1
load.load_p3rlv1517_1,p3rlv1517,3.898086755,0.390921832,1
load.load_p3rlv1517_2,p3rlv1517,3.898086755,0.390921832,1
load.load_p3rlv1519_1,p3rlv1519,1.739245538,0.436225324,1
load.load_p3rlv1519_2,p3rlv1519,1.739245538,0.436225324,1
load.load_p3rlv1520_1,p3rlv1520,2.923892522,0.87146702,1
load.load_p3rlv1520_2,p3rlv1520,2.923892522,0.87146702,1
load.load_p3rlv1521_1,p3rlv1521,3.921424577,0.965994037,1
load.load_p3rlv1521_2,p3rlv1521,3.921424577,0.965994037,1
load.load_p3rlv1523_1,p3rlv1523,3.209504924,1.038363787,1
load.load_p3rlv1523_2,p3rlv1523,3.209504924,1.038363787,1
load.load_p3rlv1528_1,p3rlv1528,4.405220153,0.829568887,1
load.load_p3rlv1528_2,p3rlv1528,4.405220153,0.829568887,1
load.load_p3rlv1536_1,p3rlv1536,2.605284321,1.122628582,1
load.load_p3rlv1536_2,p3rlv1536,2.605284321,1.122628582,1
load.load_p3rlv1598_1,p3rlv1598,2.308477865,0.630775183,1
load.load_p3rlv1598_2,p3rlv1598,2.308477865,0.630775183,1
load.load_p3rlv1607_1,p3rlv1607,2.290066736,0.201020128,1
load.load_p3rlv1607_2,p3rlv1607,2.290066736,0.201020128,1
load.load_p3rlv1614_1,p3rlv1614,2.403743792,0.508605921,1
load.load_p3rlv1614_2,p3rlv1614,2.403743792,0.508605921,1
load.load_p3rlv1617_1,p3rlv1617,1.910252394,0.367534224,1
load.load_p3rlv1617_2,p3rlv1617,1.910252394,0.367534224,1
load.load_p3rlv1631_1,p3rlv1631,2.537907118,0.71687235,1
load.load_p3rlv1631_2,p3rlv1631,2.537907118,0.71687235,1
load.load_p3rlv1646_1,p3rlv1646,3.940833519,0.119790412,1
load.load_p3rlv1646_2,p3rlv1646,3.940833519,0.119790412,1
load.load_p3rlv1649_1,p3rlv1649,1.512570468,0.349259446,1
load.load_p3rlv1649_2,p3rlv1649,1.512570468,0.349259446,1
load.load_p3rlv1651_1,p3rlv1651,1.529089592,0.362478084,1
load.load_p3rlv1651_2,p3rlv1651,1.529089592,0.362478084,1
load.load_p3rlv1657_1,p3rlv1657,2.046246429,0.559905666,1
load.load_p3rlv1657_2,p3rlv1657,2.046246429,0.559905666,1
load.load_p3rlv1658_1,p3rlv1658,3.385945094,0.758824868,1
load.load_p3rlv1658_2,p3rlv1658,3.385945094,0.758824868,1
load.load_p3rlv1661_1,p3rlv1661,2.447384968,0.321619412,1
load.load_p3rlv1661_2,p3rlv1661,2.447384968,0.321619412,1
load.load_p3rlv1798_1,p3rlv1798,2.166105147,0.631716191,1
load.load_p3rlv1798_2,p3rlv1798,2.166105147,0.631716191,1
load.load_p3rlv1808_1,p3rlv1808,5.611133182,0.07668264,1
load.load_p3rlv1808_2,p3rlv1808,5.611133182,0.07668264,1
load.load_p3rlv1811_1,p3rlv1811,1.777151767,0.88385633,1
load.load_p3rlv1811_2,p3rlv1811,1.777151767,0.88385633,1
load.load_p3rlv1812_1,p3rlv1812,0.301216693,0.117739111,1
load.load_p3rlv1812_2,p3rlv1812,0.301216693,0.117739111,1
load.load_p3rlv1813_1,p3rlv1813,3.563396445,1.414584,1
load.load_p3rlv1813_2,p3rlv1813,3.563396445,1.414584,1
load.load_p3rlv1814_1,p3rlv1814,11.58718388,2.636145539,1
load.load_p3rlv1814_2,p3rlv1814,11.58718388,2.636145539,1
load.load_p3rlv1815_1,p3rlv1815,6.522559572,0.239894025,1
load.load_p3rlv1815_2,p3rlv1815,6.522559572,0.239894025,1
load.load_p3rlv1816_1,p3rlv1816,1.485887491,0.609979819,1
load.load_p3rlv1816_2,p3rlv1816,1.485887491,0.609979819,1
load.load_p3rlv1817_1,p3rlv1817,5.920400169,0.217462757,1
load.load_p3rlv1817_2,p3rlv1817,5.920400169,0.217462757,1
load.load_p3rlv1818_1,p3rlv1818,0.522958983,0.335988071,1
load.load_p3rlv1818_2,p3rlv1818,0.522958983,0.335988071,1
load.load_p3rlv1837_1,p3rlv1837,1.388702571,0.353679057,1
load.load_p3rlv1837_2,p3rlv1837,1.388702571,0.353679057,1
load.load_p3rlv1838_1,p3rlv1838,4.401742193,0.936189495,1
load.load_p3rlv1838_2,p3rlv1838,4.401742193,0.936189495,1
load.load_p3rlv1839_1,p3rlv1839,1.919115741,0.285090899,1
load.load_p3rlv1839_2,p3rlv1839,1.919115741,0.285090899,1
load.load_p3rlv1840_1,p3rlv1840,2.105190101,0.894202888,1
load.load_p3rlv1840_2,p3rlv1840,2.105190101,0.894202888,1
load.load_p3rlv1841_1,p3rlv1841,1.893648942,0.792664862,1
load.load_p3rlv1841_2,p3rlv1841,1.893648942,0.792664862,1
load.load_p3rlv1842_1,p3rlv1842,1.485887491,0.609979819,1
load.load_p3rlv1842_2,p3rlv1842,1.485887491,0.609979819,1
load.load_p3rlv1843_1,p3rlv1843,9.77419791,4.003470282,1
load.load_p3rlv1843_2,p3rlv1843,9.77419791,4.003470282,1
load.load_p3rlv1844_1,p3rlv1844,3.516258393,0.823519866,1
load.load_p3rlv1844_2,p3rlv1844,3.516258393,0.823519866,1
load.load_p3rlv1845_1,p3rlv1845,7.002291752,1.446423176,1
load.load_p3rlv1845_2,p3rlv1845,7.002291752,1.446423176,1
load.load_p3rlv1846_1,p3rlv1846,5.828469854,0.214500079,1
load.load_p3rlv1846_2,p3rlv1846,5.828469854,0.214500079,1
load.load_p3rlv1847_1,p3rlv1847,5.860157715,1.829425633,1
load.load_p3rlv1847_2,p3rlv1847,5.860157715,1.829425633,1
load.load_p3rlv1848_1,p3rlv1848,10.29286221,2.552945343,1
load.load_p3rlv1848_2,p3rlv1848,10.29286221,2.552945343,1
load.load_p3rlv1849_1,p3rlv1849,4.277248599,1.143515736,1
load.load_p3rlv1849_2,p3rlv1849,4.277248599,1.143515736,1
load.load_p3rlv1850_1,p3rlv1850,2.744817552,0.527873213,1
load.load_p3rlv1850_2,p3rlv1850,2.744817552,0.527873213,1
load.load_p3rlv1851_1,p3rlv1851,3.568696472,0.636550498,1
load.load_p3rlv1851_2,p3rlv1851,3.568696472,0.636550498,1
load.load_p3rlv1852_1,p3rlv1852,7.311316703,2.039407834,1
load.load_p3rlv1852_2,p3rlv1852,7.311316703,2.039407834,1
load.load_p3rlv1853_1,p3rlv1853,2.031958415,0.138122878,1
load.load_p3rlv1853_2,p3rlv1853,2.031958415,0.138122878,1
load.load_p3rlv1854_1,p3rlv1854,2.482052277,0.112567705,1
load.load_p3rlv1854_2,p3rlv1854,2.482052277,0.112567705,1
load.load_p3rlv1855_1,p3rlv1855,4.260490696,0.154785324,1
load.load_p3rlv1855_2,p3rlv1855,4.260490696,0.154785324,1
load.load_p3rlv1856_1,p3rlv1856,5.208409653,0.252163313,1
load.load_p3rlv1856_2,p3rlv1856,5.208409653,0.252163313,1
load.load_p3rlv1857_1,p3rlv1857,7.122307824,1.492762829,1
load.load_p3rlv1857_2,p3rlv1857,7.122307824,1.492762829,1
load.load_p3rlv1858_1,p3rlv1858,5.267800569,1.326231908,1
load.load_p3rlv1858_2,p3rlv1858,5.267800569,1.326231908,1
load.load_p3rlv1859_1,p3rlv1859,1.556572016,0.829032101,1
load.load_p3rlv1859_2,p3rlv1859,1.556572016,0.829032101,1
load.load_p3rlv1860_1,p3rlv1860,5.961931682,1.679314971,1
load.load_p3rlv1860_2,p3rlv1860,5.961931682,1.679314971,1
load.load_p3rlv1924_1,p3rlv1924,6.120099357,0.408355583,1
load.load_p3rlv1924_2,p3rlv1924,6.120099357,0.408355583,1
load.load_p3rlv1925_1,p3rlv1925,2.169815873,0.84906896,1
load.load_p3rlv1925_2,p3rlv1925,2.169815873,0.84906896,1
load.load_p3rlv1928_1,p3rlv1928,3.261177426,0.790818137,1
load.load_p3rlv1928_2,p3rlv1928,3.261177426,0.790818137,1
load.load_p3rlv2572_1,p3rlv2572,3.133603664,0.018922139,1
load.load_p3rlv2572_2,p3rlv2572,3.133603664,0.018922139,1
load.load_p3rlv2575_1,p3rlv2575,2.959229724,0.321821608,1
load.load_p3rlv2575_2,p3rlv2575,2.959229724,0.321821608,1
load.load_p3rlv30_1,p3rlv30,2.670394785,0.832688666,1
load.load_p3rlv30_2,p3rlv30,2.670394785,0.832688666,1
load.load_p3rlv31_1,p3rlv31,2.793538697,0.018922139,1
load.load_p3rlv31_2,p3rlv31,2.793538697,0.018922139,1
load.load_p3rlv32_1,p3rlv32,2.359977224,0.296905447,1
load.load_p3rlv32_2,p3rlv32,2.359977224,0.296905447,1
load.load_p3rlv33_1,p3rlv33,2.258322341,0.652702375,1
load.load_p3rlv33_2,p3rlv33,2.258322341,0.652702375,1
load.load_p3rlv34_1,p3rlv34,2.481851133,0.674839552,1
load.load_p3rlv34_2,p3rlv34,2.481851133,0.674839552,1
load.load_p3rlv35_1,p3rlv35,2.273761171,0.638890962,1
load.load_p3rlv35_2,p3rlv35,2.273761171,0.638890962,1
load.load_p3rlv36_1,p3rlv36,2.828398806,0.460271435,1
load.load_p3rlv36_2,p3rlv36,2.828398806,0.460271435,1
load.load_p3rlv45_1,p3rlv45,1.924364518,1.102976355,1
load.load_p3rlv45_2,p3rlv45,1.924364518,1.102976355,1
load.load_p3rlv46_1,p3rlv46,2.331677083,0.109581578,1
load.load_p3rlv46_2,p3rlv46,2.331677083,0.109581578,1
load.load_p3rlv47_1,p3rlv47,4.074423252,0.239004471,1
load.load_p3rlv47_2,p3rlv47,4.074423252,0.239004471,1
load.load_p3rlv48_1,p3rlv48,2.290066736,0.201020128,1
load.load_p3rlv48_2,p3rlv48,2.290066736,0.201020128,1
load.load_p3rlv49_1,p3rlv49,3.516258393,0.823519866,1
load.load_p3rlv49_2,p3rlv49,3.516258393,0.823519866,1
load.load_p3rlv50_1,p3rlv50,4.382063507,1.073474277,1
load.load_p3rlv50_2,p3rlv50,4.382063507,1.073474277,1
load.load_p3rlv51_1,p3rlv51,3.902476984,1.477835855,1
load.load_p3rlv51_2,p3rlv51,3.902476984,1.477835855,1
load.load_p3rlv52_1,p3rlv52,3.658533491,0.531607575,1
load.load_p3rlv52_2,p3rlv52,3.658533491,0.531607575,1
load.load_p3rlv53_1,p3rlv53,0.353957871,0.148456541,1
load.load_p3rlv53_2,p3rlv53,0.353957871,0.148456541,1
load.load_p3rlv54_1,p3rlv54,5.611133182,0.07668264,1
load.load_p3rlv54_2,p3rlv54,5.611133182,0.07668264,1
load.load_p3rlv55_1,p3rlv55,1.394308288,0.235806668,1
load.load_p3rlv55_2,p3rlv55,1.394308288,0.235806668,1
load.load_p3rlv56_1,p3rlv56,2.281259229,0.101954443,1
load.load_p3rlv56_2,p3rlv56,2.281259229,0.101954443,1
load.load_p3rlv58_1,p3rlv58,2.593716212,0.716661866,1
load.load_p3rlv58_2,p3rlv58,2.593716212,0.716661866,1
load.load_p3rlv59_1,p3rlv59,2.501244965,0.730719332,1
load.load_p3rlv59_2,p3rlv59,2.501244965,0.730719332,1
load.load_p3rlv60_1,p3rlv60,2.450352179,0.694878754,1
load.load_p3rlv60_2,p3rlv60,2.450352179,0.694878754,1
load.load_p3rlv61_1,p3rlv61,2.744817552,0.527873213,1
load.load_p3rlv61_2,p3rlv61,2.744817552,0.527873213,1
load.load_p3rlv62_1,p3rlv62,1.839175602,0.455722132,1
load.load_p3rlv62_2,p3rlv62,1.839175602,0.455722132,1
load.load_p3rlv78_1,p3rlv78,2.482052277,0.112567705,1
load.load_p3rlv78_2,p3rlv78,2.482052277,0.112567705,1
load.load_p3rlv80_1,p3rlv80,2.024050213,0.529545657,1
load.load_p3rlv80_2,p3rlv80,2.024050213,0.529545657,1
load.load_p3rlv81_1,p3rlv81,2.028483376,0.740469244,1
load.load_p3rlv81_2,p3rlv81,2.028483376,0.740469244,1
load.load_p3rlv82_1,p3rlv82,4.786120495,1.234419886,1
load.load_p3rlv82_2,p3rlv82,4.786120495,1.234419886,1
load.load_p3rlv83_1,p3rlv83,1.963440044,0.886083119,1
load.load_p3rlv83_2,p3rlv83,1.963440044,0.886083119,1
load.load_p3rlv84_1,p3rlv84,4.593441871,0.354369769,1
load.load_p3rlv84_2,p3rlv84,4.593441871,0.354369769,1
load.load_p3rlv85_1,p3rlv85,2.308477865,0.630775183,1
load.load_p3rlv85_2,p3rlv85,2.308477865,0.630775183,1
load.load_p3rlv86_1,p3rlv86,5.625526146,1.743804731,1
load.load_p3rlv86_2,p3rlv86,5.625526146,1.743804731,1
load.load_p3rlv87_1,p3rlv87,2.105190101,0.894202888,1
load.load_p3rlv87_2,p3rlv87,2.105190101,0.894202888,1
load.load_p3rlv88_1,p3rlv88,5.828469854,0.214500079,1
load.load_p3rlv88_2,p3rlv88,5.828469854,0.214500079,1
load.load_p3rlv89_1,p3rlv89,2.380118716,0.613048418,1
load.load_p3rlv89_2,p3rlv89,2.380118716,0.613048418,1
load.load_p3rlv90_1,p3rlv90,6.992945339,1.937847718,1
load.load_p3rlv90_2,p3rlv90,6.992945339,1.937847718,1
load.load_p3rlv91_1,p3rlv91,1.973294008,0.19513157,1
load.load_p3rlv91_2,p3rlv91,1.973294008,0.19513157,1
load.load_p3rlv92_1,p3rlv92,3.209504924,1.038363787,1
load.load_p3rlv92_2,p3rlv92,3.209504924,1.038363787,1
load.load_p3rlv93_1,p3rlv93,2.88555211,0.604126013,1
load.load_p3rlv93_2,p3rlv93,2.88555211,0.604126013,1
load.load_p3rlv94_1,p3rlv94,7.188052946,1.256619762,1
load.load_p3rlv94_2,p3rlv94,7.188052946,1.256619762,1
load.load_p3rlv95_1,p3rlv95,2.568543814,0.642512986,1
load.load_p3rlv95_2,p3rlv95,2.568543814,0.642512986,1
load.load_p3rlv96_1,p3rlv96,3.257074426,0.022469747,1
load.load_p3rlv96_2,p3rlv96,3.257074426,0.022469747,1
load.load_p3rlv97_1,p3rlv97,2.697600756,1.001222364,1
load.load_p3rlv97_2,p3rlv97,2.697600756,1.001222364,1
load.load_p3rlv98_1,p3rlv98,2.208497023,0.60599294,1
load.load_p3rlv98_2,p3rlv98,2.208497023,0.60599294,1
load.load_p3rlv99_1,p3rlv99,3.671701457,1.482723075,1
load.load_p3rlv99_2,p3rlv99,3.671701457,1.482723075,1
load.load_p3rlv100_1,p3rlv100,4.070859852,0.353735339,1
load.load_p3rlv100_2,p3rlv100,4.070859852,0.353735339,1
