name,longitude,latitude
p3rdt1523,-121.6388846,37.64684368
p3rdt1523lv,-121.6388312,37.64682451
p3rdt1527,-121.6211522,37.60559614
p3rdt1527lv,-121.6211451,37.60555434
p3rdt1528,-121.62443,37.68957037
p3rdt1528lv,-121.624423,37.68952857
p3rdt1529,-121.649016,37.66593479
p3rdt1529lv,-121.6490089,37.66589299
p3rdt1530,-121.6495658,37.69626899
p3rdt1530lv,-121.6495588,37.69622719
p3rdt1531,-121.6483705,37.69586114
p3rdt1531lv,-121.6483776,37.69590293
p3rdt1532,-121.6488822,37.69609893
p3rdt1532lv,-121.6488751,37.69605713
p3rdt1533,-121.6430637,37.69757945
p3rdt1533lv,-121.6430137,37.69756475
p3rdt1537,-121.6410873,37.64345863
p3rdt1537lv,-121.6410455,37.64343236
p3rdt1538,-121.6412167,37.64055866
p3rdt1538lv,-121.6412238,37.64060046
p3rdt1539,-121.6441878,37.64143397
p3rdt1539lv,-121.6441374,37.64144743
p3rdt1540,-121.643575,37.64281763
p3rdt1540lv,-121.6435679,37.64277584
p3rdt1541,-121.6409105,37.64673506
p3rdt1541lv,-121.6409125,37.64669278
p3rdt1542,-121.6442206,37.64470873
p3rdt1542lv,-121.6442136,37.64466693
p3rdt1543,-121.6432321,37.64587529
p3rdt1543lv,-121.6431796,37.64589198
p3rdt1544,-121.6448483,37.64375774
p3rdt1544lv,-121.6447983,37.64374304
p3rdt1545,-121.6425538,37.6480993
p3rdt1545lv,-121.6426054,37.64808856
p3rdt1546,-121.6418894,37.64165467
p3rdt1546lv,-121.6419394,37.64166937
p3rdt1547,-121.6425608,37.64561498
p3rdt1547lv,-121.6426055,37.64564251
p3rdt1548,-121.6420499,37.64217926
p3rdt1548lv,-121.6420998,37.64219396
p3rdt1549,-121.6439682,37.64070749
p3rdt1549lv,-121.6439753,37.64074929
p3rdt1550,-121.6435696,37.64601436
p3rdt1550lv,-121.6436143,37.64604189
p3rdt1551,-121.6407565,37.64687426
p3rdt1551lv,-121.640706,37.64688772
p3rdt1553,-121.5707002,37.63635588
p3rdt1553lv,-121.5707449,37.63638436
p3rdt1554,-121.6492808,37.66364053
p3rdt1554lv,-121.6493235,37.6636153
p3rdt1555,-121.6483819,37.66357854
p3rdt1555lv,-121.648389,37.66362034
p3rdt1556,-121.5740825,37.63540406
p3rdt1556lv,-121.5740896,37.63544586
p3rdt1557,-121.6441421,37.58597173
p3rdt1557lv,-121.6440905,37.58598247
p3rdt1558,-121.5682367,37.63237368
p3rdt1558lv,-121.5682297,37.63233188
p3rdt1560,-121.5707058,37.63631112
p3rdt1560lv,-121.5707127,37.63626859
p3rdt1562,-121.5726461,37.63625758
p3rdt1562lv,-121.572639,37.63621578
p3rdt1563,-121.571741,37.63617452
p3rdt1563lv,-121.571734,37.63613272
p3rdt1586,-121.622257,37.62395242
p3rdt1586lv,-121.6222142,37.62397763
p3rdt1587,-121.6256373,37.62716447
p3rdt1587lv,-121.6256444,37.62720627
p3rdt1589,-121.6251344,37.62577158
p3rdt1589lv,-121.6251414,37.62581338
p3rdt1591,-121.6284403,37.62749828
p3rdt1591lv,-121.6283904,37.62748357
p3rdt1592,-121.6278066,37.62735051
p3rdt1592lv,-121.6278493,37.6273253
p3rdt1593,-121.6382513,37.63871185
p3rdt1593lv,-121.6382931,37.63873813
p3rdt1598,-121.5888961,37.64599389
p3rdt1598lv,-121.5888415,37.64601322
p3rdt1599,-121.5966782,37.64651832
p3rdt1599lv,-121.59672,37.64654461
p3rdt1609,-121.5891144,37.64603102
p3rdt1609lv,-121.5891612,37.64605182
p3rdt1614,-121.5935191,37.64160425
p3rdt1614lv,-121.593512,37.64156245
p3rdt1616,-121.5947883,37.64501679
p3rdt1616lv,-121.5947954,37.64505859
p3rdt1619,-121.5888194,37.64587298
p3rdt1619lv,-121.5887834,37.64584109
p3rdt1644,-121.5804257,37.64930824
p3rdt1644lv,-121.5804773,37.64929752
p3rdt1645,-121.5783892,37.63174504
p3rdt1645lv,-121.5783417,37.63176951
p3rdt1646,-121.5831717,37.63742324
p3rdt1646lv,-121.5832134,37.63744953
p3rdt1647,-121.5749505,37.63902531
p3rdt1647lv,-121.5749435,37.63898351
p3rdt1648,-121.5782327,37.63308657
p3rdt1648lv,-121.5782374,37.63304452
p3rdt1649,-121.5754586,37.63615639
p3rdt1649lv,-121.5754516,37.63611458
p3rdt1650,-121.5800525,37.63714009
p3rdt1650lv,-121.5800455,37.63709828
p3rdt1651,-121.5780239,37.63635954
p3rdt1651lv,-121.5780666,37.63633434
p3rdt1652,-121.5807263,37.63778694
p3rdt1652lv,-121.580769,37.63776174
p3rdt1653,-121.5776464,37.63791323
p3rdt1653lv,-121.5776394,37.63787143
p3rdt1654,-121.5790316,37.63697832
p3rdt1654lv,-121.5790246,37.63693651
p3rdt1655,-121.5747296,37.63771914
p3rdt1655lv,-121.5747367,37.63776095
p3rdt1671,-121.6376944,37.57803493
p3rdt1671lv,-121.637644,37.57804838
p3rdt1680,-121.5873973,37.57780691
p3rdt1680lv,-121.5873903,37.5777651
p3rdt1681,-121.5896638,37.57850431
p3rdt1681lv,-121.5896709,37.57854611
p3rdt1682,-121.5875324,37.57812397
p3rdt1682lv,-121.5875253,37.57808217
p3rdt1689,-121.6364166,37.65680405
p3rdt1689lv,-121.6364096,37.65676226
p3rdt1691,-121.6289711,37.65421342
p3rdt1691lv,-121.6290232,37.65420461
p3rdt1701,-121.6419097,37.56944622
p3rdt1701lv,-121.6419168,37.56948802
p3rdt1703,-121.573726,37.58498509
p3rdt1703lv,-121.5736762,37.58497036
p3rdt1707,-121.572794,37.58068991
p3rdt1707lv,-121.572801,37.58073171
p3rdt1120,-121.858439,37.54320111
p3rdt1120lv,-121.8584889,37.54321571
p3rdt1121,-121.8560252,37.53637183
p3rdt1121lv,-121.8560272,37.53632954
p3rdt1122,-121.8557429,37.54177125
p3rdt1122lv,-121.8557501,37.54181304
p3rdt1123,-121.8579304,37.53746882
p3rdt1123lv,-121.8579835,37.53746913
p3rdt1124,-121.8570492,37.5371038
p3rdt1124lv,-121.8570992,37.5371184
p3rdt1125,-121.8599544,37.55818198
p3rdt1125lv,-121.8599115,37.55815662
p3rdt1126,-121.8606878,37.56046723
p3rdt1126lv,-121.860695,37.56050902
p3rdt1127,-121.8590079,37.54419823
p3rdt1127lv,-121.8589548,37.54419678
p3rdt1129,-121.8604624,37.55974171
p3rdt1129lv,-121.8604206,37.55971552
p3rdt1130,-121.8586629,37.54379708
p3rdt1130lv,-121.8586557,37.5437553
p3rdt1131,-121.85708,37.53699155
p3rdt1131lv,-121.8570224,37.5369971
p3rdt1133,-121.8556196,37.54165997
p3rdt1133lv,-121.8556696,37.54167458
p3rdt1134,-121.8573209,37.54377615
p3rdt1134lv,-121.8573708,37.54379075
p3rdt1135,-121.8601589,37.55876766
p3rdt1135lv,-121.8601661,37.55880945
p3rdt1137,-121.859131,37.54353122
p3rdt1137lv,-121.8591238,37.54348943
p3rdt1138,-121.8572479,37.53697104
p3rdt1138lv,-121.8573016,37.53697006
p3rdt1140,-121.8602672,37.55909318
p3rdt1140lv,-121.8602744,37.55913496
p3rdt1210,-121.8302562,37.55855909
p3rdt1210lv,-121.8302063,37.55854447
p3rdt1223,-121.9051848,37.63227199
p3rdt1223lv,-121.9051921,37.63231377
p3rdt1224,-121.9140865,37.63191262
p3rdt1224lv,-121.9140937,37.6319544
p3rdt1226,-121.9155716,37.63163452
p3rdt1226lv,-121.9155644,37.63159273
p3rdt1253,-121.8698086,37.58827585
p3rdt1253lv,-121.8698014,37.58823406
p3rdt1267,-121.9226444,37.61978404
p3rdt1267lv,-121.9226372,37.61974226
p3rdt1268,-121.9223209,37.61967628
p3rdt1268lv,-121.9223281,37.61971806
p3rdt1270,-121.9239455,37.62252121
p3rdt1270lv,-121.9239528,37.622563
p3rdt1271,-121.8657392,37.57465879
p3rdt1271lv,-121.8657446,37.57461401
p3rdt1274,-121.8908013,37.60647748
p3rdt1274lv,-121.8908085,37.60651927
p3rdt1275,-121.885508,37.60869555
p3rdt1275lv,-121.8855008,37.60865376
p3rdt1277,-121.8860297,37.60994658
p3rdt1277lv,-121.8860715,37.60997277
p3rdt1278,-121.8858562,37.60913481
p3rdt1278lv,-121.8858634,37.6091766
p3rdt1279,-121.8925974,37.61141548
p3rdt1279lv,-121.8926046,37.61145727
p3rdt1281,-121.8886493,37.61025173
p3rdt1281lv,-121.8886565,37.61029352
p3rdt1282,-121.8927601,37.6117888
p3rdt1282lv,-121.8927597,37.61174325
p3rdt1284,-121.8927128,37.6118134
p3rdt1284lv,-121.8926693,37.61183874
p3rdt1322,-121.8550444,37.5968041
p3rdt1322lv,-121.8550372,37.59676231
p3rdt1330,-121.8962641,37.62785315
p3rdt1330lv,-121.8963156,37.6278423
p3rdt1331,-121.8962552,37.6288027
p3rdt1331lv,-121.8962053,37.62878811
p3rdt1332,-121.9018274,37.62992108
p3rdt1332lv,-121.9018202,37.6298793
p3rdt1333,-121.9008812,37.62799249
p3rdt1333lv,-121.900874,37.62795071
p3rdt1334,-121.9000979,37.63039168
p3rdt1334lv,-121.9000907,37.63034989
p3rdt1335,-121.9013186,37.63114443
p3rdt1335lv,-121.9013604,37.63117061
p3rdt1336,-121.9028443,37.63036652
p3rdt1336lv,-121.9028515,37.6304083
p3rdt1356,-121.9016741,37.63252158
p3rdt1356lv,-121.9016241,37.63250699
p3rdt1359,-121.9170233,37.63155772
p3rdt1359lv,-121.9170161,37.63151594
p3rdt1360,-121.9150287,37.6307823
p3rdt1360lv,-121.9150215,37.63074051
p3rdt1363,-121.8767047,37.59382213
p3rdt1363lv,-121.8767065,37.59377984
p3rdt1364,-121.8805032,37.59641744
p3rdt1364lv,-121.880496,37.59637566
p3rdt1365,-121.8807277,37.59611418
p3rdt1365lv,-121.8807777,37.59612878
p3rdt1366,-121.8792308,37.59387604
p3rdt1366lv,-121.879238,37.59391783
p3rdt1367,-121.8808423,37.59594631
p3rdt1367lv,-121.8808495,37.5959881
p3rdt1368,-121.8763112,37.59351426
p3rdt1368lv,-121.8763093,37.59355655
p3rdt1369,-121.8543737,37.51710366
p3rdt1369lv,-121.8543665,37.51706187
p3rdt1379,-121.8886824,37.60550782
p3rdt1379lv,-121.8886752,37.60546604
p3rdt1397,-121.9011754,37.61713166
p3rdt1397lv,-121.9011254,37.61711707
p3rdt1398,-121.9036793,37.61725694
p3rdt1398lv,-121.9036721,37.61721516
p3rdt1399,-121.9017781,37.61579151
p3rdt1399lv,-121.9017854,37.61583329
p3rdt1463,-121.8661569,37.56818766
p3rdt1463lv,-121.8661995,37.56816235
p3rdt1464,-121.8638252,37.56941938
p3rdt1464lv,-121.8638756,37.56940583
p3rdt1534,-121.8701449,37.58581955
p3rdt1534lv,-121.8701031,37.58579336
p3rdt1535,-121.8706308,37.58534642
p3rdt1535lv,-121.8706735,37.58532111
p3rdt1536,-121.8698998,37.58748357
p3rdt1536lv,-121.8698926,37.58744178
p3rdt1552,-121.9181345,37.63308211
p3rdt1552lv,-121.9181273,37.63304032
p3rdt1561,-121.9182942,37.63337199
p3rdt1561lv,-121.9182869,37.6333302
p3rdt1564,-121.9133047,37.6282759
p3rdt1564lv,-121.9133578,37.62826035
p3rdt1565,-121.9117198,37.62633877
p3rdt1565lv,-121.9117271,37.62638056
p3rdt1566,-121.9142337,37.62934191
p3rdt1566lv,-121.9142265,37.62930012
p3rdt1567,-121.9153522,37.63137447
p3rdt1567lv,-121.9153595,37.63141625
p3rdt1568,-121.9141311,37.62728933
p3rdt1568lv,-121.9141383,37.62733112
p3rdt1569,-121.9148761,37.63036629
p3rdt1569lv,-121.9148689,37.63032451
p3rdt1570,-121.9098673,37.62438386
p3rdt1570lv,-121.9098745,37.62442565
p3rdt1571,-121.9118931,37.62689017
p3rdt1571lv,-121.9119003,37.62693195
p3rdt1572,-121.9118848,37.62679661
p3rdt1572lv,-121.9118776,37.62675483
p3rdt1573,-121.9107792,37.6253263
p3rdt1573lv,-121.910772,37.62528451
p3rdt1574,-121.9146184,37.62680473
p3rdt1574lv,-121.914661,37.62677941
p3rdt1575,-121.912273,37.62780064
p3rdt1575lv,-121.9122657,37.62775886
p3rdt1600,-121.8619202,37.56034959
p3rdt1600lv,-121.861913,37.5603078
p3rdt1601,-121.860034,37.55824296
p3rdt1601lv,-121.8600249,37.55828822
p3rdt1602,-121.862269,37.55911166
p3rdt1602lv,-121.8623222,37.5591135
p3rdt1603,-121.8663981,37.55568924
p3rdt1603lv,-121.866448,37.55570384
p3rdt1604,-121.8663717,37.55574165
p3rdt1604lv,-121.8663645,37.55569986
p3rdt1605,-121.8627602,37.55903504
p3rdt1605lv,-121.8627175,37.55906034
p3rdt1606,-121.8647065,37.55879011
p3rdt1606lv,-121.8646993,37.55874832
p3rdt1607,-121.8686867,37.55826317
p3rdt1607lv,-121.8686659,37.55822072
p3rdt1608,-121.8694484,37.55816864
p3rdt1608lv,-121.8694412,37.55812685
p3rdt1610,-121.8680421,37.55832641
p3rdt1610lv,-121.8680349,37.55828463
p3rdt1611,-121.8666017,37.55624859
p3rdt1611lv,-121.8665945,37.5562068
p3rdt1612,-121.8607673,37.55948222
p3rdt1612lv,-121.8607601,37.55944043
p3rdt1613,-121.8621651,37.55912897
p3rdt1613lv,-121.8621173,37.55914763
p3rdt1617,-121.8667112,37.55488581
p3rdt1617lv,-121.8666613,37.55487121
p3rdt1618,-121.8682502,37.55826867
p3rdt1618lv,-121.8682574,37.55831045
p3rdt1620,-121.8687421,37.55827212
p3rdt1620lv,-121.8687942,37.55828281
p3rdt1663,-121.8466785,37.57622799
p3rdt1663lv,-121.8467284,37.5762426
p3rdt1668,-121.8459045,37.57648181
p3rdt1668lv,-121.8459544,37.57649642
p3rdt1670,-121.8459421,37.57641527
p3rdt1670lv,-121.8459498,37.57637071
p3rdt1686,-121.8725076,37.56350096
p3rdt1686lv,-121.8725148,37.56354275
p3rdt1688,-121.8752388,37.57052401
p3rdt1688lv,-121.8751888,37.57050941
p3rdt1693,-121.8572344,37.57604453
p3rdt1693lv,-121.8572416,37.57608632
p3rdt1699,-121.875064,37.61156414
p3rdt1699lv,-121.8750712,37.61160593
p3rdt1704,-121.9071097,37.62241948
p3rdt1704lv,-121.9071601,37.62240592
p3rdt1705,-121.9049001,37.61977391
p3rdt1705lv,-121.9048929,37.61973212
p3rdt1706,-121.9060609,37.6209744
p3rdt1706lv,-121.9060537,37.62093262
p3rdt1708,-121.906613,37.62196194
p3rdt1708lv,-121.9066058,37.62192016
p3rdt1113,-121.9182879,37.59590457
p3rdt1113lv,-121.9182807,37.59586278
p3rdt1116,-121.9179857,37.59565844
p3rdt1116lv,-121.9179784,37.59561666
p3rdt1118,-121.9187321,37.59624838
p3rdt1118lv,-121.9186797,37.5962652
p3rdt1139,-121.8789253,37.55888092
p3rdt1139lv,-121.8789181,37.55883914
p3rdt1141,-121.8867046,37.59258351
p3rdt1141lv,-121.8866628,37.59255733
p3rdt1142,-121.8923475,37.59403755
p3rdt1142lv,-121.8923069,37.59400281
p3rdt1143,-121.8849991,37.59649606
p3rdt1143lv,-121.8849918,37.59645427
p3rdt1144,-121.8878329,37.59279473
p3rdt1144lv,-121.8878401,37.59283652
p3rdt1145,-121.8902682,37.59669099
p3rdt1145lv,-121.8902264,37.59666481
p3rdt1146,-121.8861647,37.59630602
p3rdt1146lv,-121.8861724,37.59626146
p3rdt1147,-121.8879791,37.59590562
p3rdt1147lv,-121.8879864,37.59594741
p3rdt1148,-121.8862816,37.59378347
p3rdt1148lv,-121.8862893,37.5937389
p3rdt1149,-121.8843102,37.59136339
p3rdt1149lv,-121.8843606,37.59134983
p3rdt1150,-121.8869564,37.59392806
p3rdt1150lv,-121.8869342,37.59397303
p3rdt1151,-121.8852383,37.59462067
p3rdt1151lv,-121.8851946,37.59459221
p3rdt1152,-121.8831562,37.59081734
p3rdt1152lv,-121.8830977,37.5908296
p3rdt1153,-121.8864011,37.59698928
p3rdt1153lv,-121.8864515,37.59697572
p3rdt1154,-121.8926983,37.59475798
p3rdt1154lv,-121.8926565,37.59473179
p3rdt1155,-121.8831578,37.59068462
p3rdt1155lv,-121.8831453,37.59064313
p3rdt1156,-121.8856117,37.59540851
p3rdt1156lv,-121.8856565,37.59543595
p3rdt1157,-121.8898692,37.59601355
p3rdt1157lv,-121.8898764,37.59605533
p3rdt1158,-121.8916137,37.59398671
p3rdt1158lv,-121.8915699,37.59395825
p3rdt1159,-121.889316,37.59521413
p3rdt1159lv,-121.8893664,37.59520057
p3rdt1160,-121.8932271,37.59454459
p3rdt1160lv,-121.8932681,37.59457901
p3rdt1161,-121.8888739,37.5946239
p3rdt1161lv,-121.888842,37.59466431
p3rdt1162,-121.8882049,37.5929154
p3rdt1162lv,-121.8882121,37.59295719
p3rdt1163,-121.8873512,37.59676161
p3rdt1163lv,-121.887344,37.59671983
p3rdt1164,-121.8833769,37.59035614
p3rdt1164lv,-121.8833788,37.59040272
p3rdt1165,-121.8868604,37.59549515
p3rdt1165lv,-121.8868531,37.59545336
p3rdt1166,-121.8905847,37.59717962
p3rdt1166lv,-121.8905775,37.59713783
p3rdt1167,-121.8874027,37.59506197
p3rdt1167lv,-121.8874099,37.59510376
p3rdt1169,-121.8854295,37.59395568
p3rdt1169lv,-121.8854372,37.59391112
p3rdt1170,-121.8852493,37.5900872
p3rdt1170lv,-121.88524,37.59013156
p3rdt1171,-121.8881476,37.59532808
p3rdt1171lv,-121.8881058,37.5953019
p3rdt1172,-121.8871748,37.59395044
p3rdt1172lv,-121.8872275,37.5939426
p3rdt1173,-121.8905014,37.59703462
p3rdt1173lv,-121.8904942,37.59699284
p3rdt1174,-121.8851955,37.59080781
p3rdt1174lv,-121.8851455,37.59079322
p3rdt1175,-121.8858525,37.59369834
p3rdt1175lv,-121.8858285,37.59374075
p3rdt1176,-121.886528,37.59253438
p3rdt1176lv,-121.8865352,37.59257617
p3rdt1177,-121.8869834,37.59636157
p3rdt1177lv,-121.8869762,37.59631978
p3rdt1178,-121.8891398,37.5942881
p3rdt1178lv,-121.8890874,37.5943049
p3rdt1179,-121.8907641,37.59398792
p3rdt1179lv,-121.8908089,37.59401536
p3rdt1180,-121.8832828,37.59019651
p3rdt1180lv,-121.8832472,37.59016472
p3rdt1181,-121.8908843,37.59125997
p3rdt1181lv,-121.8908344,37.59124538
p3rdt1182,-121.8853578,37.59420737
p3rdt1182lv,-121.8854025,37.59423481
p3rdt1183,-121.8836316,37.58968912
p3rdt1183lv,-121.8835879,37.58966065
p3rdt1184,-121.8878408,37.59405054
p3rdt1184lv,-121.8877883,37.59406734
p3rdt1185,-121.8937668,37.59643296
p3rdt1185lv,-121.8937525,37.59639219
p3rdt1186,-121.8929581,37.59372285
p3rdt1186lv,-121.8929509,37.59368107
p3rdt1187,-121.8924045,37.59359388
p3rdt1187lv,-121.8924117,37.59363566
p3rdt1188,-121.8855786,37.59257183
p3rdt1188lv,-121.8855714,37.59253004
p3rdt1189,-121.8868164,37.59136986
p3rdt1189lv,-121.8868696,37.59137015
p3rdt1190,-121.8883182,37.59393786
p3rdt1190lv,-121.8883259,37.5938933
p3rdt1192,-121.8804906,37.58388347
p3rdt1192lv,-121.8804978,37.58392526
p3rdt1194,-121.8805781,37.58745244
p3rdt1194lv,-121.8806199,37.58747863
p3rdt1197,-121.8944646,37.57740754
p3rdt1197lv,-121.8945064,37.57743372
p3rdt1198,-121.9000376,37.55599703
p3rdt1198lv,-121.9000304,37.55595524
p3rdt1199,-121.8941722,37.55679187
p3rdt1199lv,-121.8941794,37.55683366
p3rdt1200,-121.89634,37.55645824
p3rdt1200lv,-121.8963328,37.55641646
p3rdt1201,-121.8992905,37.55392039
p3rdt1201lv,-121.8992977,37.55396217
p3rdt1202,-121.9036025,37.55454302
p3rdt1202lv,-121.9035953,37.55450123
p3rdt1203,-121.8944807,37.55698163
p3rdt1203lv,-121.8944735,37.55693985
p3rdt1204,-121.8980163,37.55717693
p3rdt1204lv,-121.8980091,37.55713514
p3rdt1206,-121.8951658,37.55623996
p3rdt1206lv,-121.8951586,37.55619817
p3rdt1227,-121.8844852,37.5712038
p3rdt1227lv,-121.8844924,37.57124559
p3rdt1228,-121.8830286,37.57360836
p3rdt1228lv,-121.8829787,37.57359376
p3rdt1229,-121.8915136,37.57068416
p3rdt1229lv,-121.8915208,37.57072594
p3rdt1230,-121.885752,37.54597564
p3rdt1230lv,-121.8857448,37.54593385
p3rdt1231,-121.8900757,37.57272229
p3rdt1231lv,-121.8900685,37.5726805
p3rdt1232,-121.8850803,37.55307166
p3rdt1232lv,-121.8850731,37.55302987
p3rdt1233,-121.8914701,37.5720898
p3rdt1233lv,-121.8914773,37.57213158
p3rdt1234,-121.8848436,37.57275409
p3rdt1234lv,-121.8848364,37.57271231
p3rdt1235,-121.8836053,37.55303698
p3rdt1235lv,-121.8836288,37.55299434
p3rdt1236,-121.8840224,37.54935434
p3rdt1236lv,-121.8840131,37.5493987
p3rdt1237,-121.8837473,37.54704163
p3rdt1237lv,-121.8837545,37.54708342
p3rdt1238,-121.8912723,37.57221078
p3rdt1238lv,-121.8912651,37.57216899
p3rdt1239,-121.8896137,37.57180762
p3rdt1239lv,-121.8896065,37.57176583
p3rdt1240,-121.8858093,37.57178078
p3rdt1240lv,-121.8858021,37.571739
p3rdt1241,-121.8864612,37.54688981
p3rdt1241lv,-121.8864113,37.54687522
p3rdt1242,-121.891137,37.57087891
p3rdt1242lv,-121.8911442,37.5709207
p3rdt1243,-121.8815252,37.54779238
p3rdt1243lv,-121.881518,37.5477506
p3rdt1244,-121.8846774,37.57206858
p3rdt1244lv,-121.8846356,37.5720424
p3rdt1245,-121.8841168,37.55088138
p3rdt1245lv,-121.8841096,37.55083959
p3rdt1246,-121.8853408,37.552308
p3rdt1246lv,-121.8853336,37.55226622
p3rdt1247,-121.8819399,37.54830439
p3rdt1247lv,-121.8819471,37.54834618
p3rdt1248,-121.8906075,37.5712221
p3rdt1248lv,-121.8906003,37.57118031
p3rdt1249,-121.8844005,37.57089426
p3rdt1249lv,-121.8844504,37.57090886
p3rdt1250,-121.8833381,37.57472901
p3rdt1250lv,-121.8833828,37.57475645
p3rdt1251,-121.8920801,37.57042475
p3rdt1251lv,-121.8920729,37.57038296
p3rdt1252,-121.8850118,37.55136082
p3rdt1252lv,-121.8850536,37.55138701
p3rdt1254,-121.8866404,37.5547448
p3rdt1254lv,-121.8866332,37.55470301
p3rdt1255,-121.8867484,37.55854464
p3rdt1255lv,-121.8867902,37.55857082
p3rdt1256,-121.8865233,37.55707807
p3rdt1256lv,-121.8865569,37.55711551
p3rdt1257,-121.8854878,37.55813562
p3rdt1257lv,-121.8854806,37.55809383
p3rdt1258,-121.8842837,37.55714709
p3rdt1258lv,-121.8842765,37.5571053
p3rdt1259,-121.8867307,37.55909229
p3rdt1259lv,-121.8867725,37.55911847
p3rdt1260,-121.8853361,37.55674471
p3rdt1260lv,-121.8852934,37.55677002
p3rdt1261,-121.8863594,37.55707932
p3rdt1261lv,-121.8863074,37.55708876
p3rdt1262,-121.8867343,37.55399193
p3rdt1262lv,-121.8867415,37.55403372
p3rdt1263,-121.8860608,37.55389306
p3rdt1263lv,-121.8861035,37.55386775
p3rdt1264,-121.8892894,37.55551784
p3rdt1264lv,-121.8892822,37.55547606
p3rdt1265,-121.8865745,37.55644872
p3rdt1265lv,-121.8865327,37.55642253
p3rdt1266,-121.8844691,37.55706627
p3rdt1266lv,-121.8844264,37.55709158
p3rdt1276,-121.883393,37.60997343
p3rdt1276lv,-121.8833858,37.60993165
p3rdt1280,-121.8829426,37.60751762
p3rdt1280lv,-121.8829353,37.60747583
p3rdt1283,-121.8836821,37.6080654
p3rdt1283lv,-121.8836749,37.60802362
p3rdt1285,-121.8819442,37.60935919
p3rdt1285lv,-121.8819514,37.60940097
p3rdt1286,-121.8828342,37.54655195
p3rdt1286lv,-121.882827,37.54651016
p3rdt1340,-121.8772006,37.60385223
p3rdt1340lv,-121.8772078,37.60389402
p3rdt1341,-121.881445,37.60085179
p3rdt1341lv,-121.8814378,37.60081
p3rdt1342,-121.8813811,37.60610915
p3rdt1342lv,-121.8813883,37.60615094
p3rdt1343,-121.8809368,37.6009765
p3rdt1343lv,-121.880944,37.60101829
p3rdt1344,-121.878788,37.60308991
p3rdt1344lv,-121.8787462,37.60306373
p3rdt1345,-121.9052298,37.55861404
p3rdt1345lv,-121.9052226,37.55857225
p3rdt1346,-121.8826817,37.60027871
p3rdt1346lv,-121.8826399,37.60025253
p3rdt1347,-121.8792219,37.60178608
p3rdt1347lv,-121.8792147,37.6017443
p3rdt1348,-121.9326776,37.59789845
p3rdt1348lv,-121.9326277,37.59788388
p3rdt1349,-121.8769657,37.60515689
p3rdt1349lv,-121.8769729,37.60519868
p3rdt1350,-121.8805778,37.60108558
p3rdt1350lv,-121.880585,37.60112737
p3rdt1351,-121.8809011,37.6044091
p3rdt1351lv,-121.8809429,37.60443529
p3rdt1352,-121.8785394,37.60522594
p3rdt1352lv,-121.8785466,37.60526772
p3rdt1353,-121.87947,37.6058747
p3rdt1353lv,-121.8794772,37.60591649
p3rdt1354,-121.8801286,37.60123923
p3rdt1354lv,-121.8801358,37.60128102
p3rdt1355,-121.9336102,37.59684334
p3rdt1355lv,-121.9335603,37.59682876
p3rdt1358,-121.879302,37.60248986
p3rdt1358lv,-121.8792948,37.60244808
p3rdt1370,-121.8910585,37.59839288
p3rdt1370lv,-121.8911085,37.59840747
p3rdt1371,-121.8914889,37.60188674
p3rdt1371lv,-121.8914411,37.6019054
p3rdt1372,-121.8923339,37.60473433
p3rdt1372lv,-121.8923411,37.60477611
p3rdt1373,-121.8910018,37.59960805
p3rdt1373lv,-121.8909945,37.59956627
p3rdt1374,-121.8918433,37.60320316
p3rdt1374lv,-121.8918361,37.60316138
p3rdt1375,-121.8910498,37.6012692
p3rdt1375lv,-121.8910072,37.60129451
p3rdt1376,-121.8928083,37.60559502
p3rdt1376lv,-121.8928155,37.60563681
p3rdt1377,-121.8926419,37.60512143
p3rdt1377lv,-121.8926347,37.60507965
p3rdt1378,-121.8910007,37.60026466
p3rdt1378lv,-121.8910079,37.60030644
p3rdt1380,-121.8920338,37.60434395
p3rdt1380lv,-121.892041,37.60438573
p3rdt1381,-121.8898034,37.60120446
p3rdt1381lv,-121.8898106,37.60124625
p3rdt1382,-121.8915929,37.60186939
p3rdt1382lv,-121.8916461,37.60187123
p3rdt1383,-121.8911046,37.60054973
p3rdt1383lv,-121.8911118,37.60059151
p3rdt1384,-121.8923316,37.59877666
p3rdt1384lv,-121.8923388,37.59881845
p3rdt1385,-121.8842497,37.59737226
