name,source,target,kva,height_m
transformer.tr(r:p3rdt1263-p3rdt1263lv),p3rdt1263,p3rdt1263lv,10,5
transformer.tr(r:p3rdt1264-p3rdt1264lv),p3rdt1264,p3rdt1264lv,25,5
transformer.tr(r:p3rdt1265-p3rdt1265lv),p3rdt1265,p3rdt1265lv,10,5
transformer.tr(r:p3rdt1266-p3rdt1266lv),p3rdt1266,p3rdt1266lv,10,5
transformer.tr(r:p3rdt1276-p3rdt1276lv),p3rdt1276,p3rdt1276lv,10,5
transformer.tr(r:p3rdt1280-p3rdt1280lv),p3rdt1280,p3rdt1280lv,10,5
transformer.tr(r:p3rdt1283-p3rdt1283lv),p3rdt1283,p3rdt1283lv,10,5
transformer.tr(r:p3rdt1285-p3rdt1285lv),p3rdt1285,p3rdt1285lv,10,5
transformer.tr(r:p3rdt1286-p3rdt1286lv),p3rdt1286,p3rdt1286lv,25,5
transformer.tr(r:p3rdt1340-p3rdt1340lv),p3rdt1340,p3rdt1340lv,25,5
transformer.tr(r:p3rdt1341-p3rdt1341lv),p3rdt1341,p3rdt1341lv,10,5
transformer.tr(r:p3rdt1342-p3rdt1342lv),p3rdt1342,p3rdt1342lv,25,5
transformer.tr(r:p3rdt1343-p3rdt1343lv),p3rdt1343,p3rdt1343lv,25,5
transformer.tr(r:p3rdt1344-p3rdt1344lv),p3rdt1344,p3rdt1344lv,10,5
transformer.tr(r:p3rdt1345-p3rdt1345lv),p3rdt1345,p3rdt1345lv,10,5
transformer.tr(r:p3rdt1346-p3rdt1346lv),p3rdt1346,p3rdt1346lv,25,5
transformer.tr(r:p3rdt1347-p3rdt1347lv),p3rdt1347,p3rdt1347lv,25,5
transformer.tr(r:p3rdt1348-p3rdt1348lv),p3rdt1348,p3rdt1348lv,10,5
transformer.tr(r:p3rdt1349-p3rdt1349lv),p3rdt1349,p3rdt1349lv,10,5
transformer.tr(r:p3rdt1350-p3rdt1350lv),p3rdt1350,p3rdt1350lv,10,5
transformer.tr(r:p3rdt1351-p3rdt1351lv),p3rdt1351,p3rdt1351lv,10,5
transformer.tr(r:p3rdt1352-p3rdt1352lv),p3rdt1352,p3rdt1352lv,10,5
transformer.tr(r:p3rdt1353-p3rdt1353lv),p3rdt1353,p3rdt1353lv,25,5
transformer.tr(r:p3rdt1354-p3rdt1354lv),p3rdt1354,p3rdt1354lv,10,5
transformer.tr(r:p3rdt1355-p3rdt1355lv),p3rdt1355,p3rdt1355lv,10,5
transformer.tr(r:p3rdt1358-p3rdt1358lv),p3rdt1358,p3rdt1358lv,10,5
transformer.tr(r:p3rdt1370-p3rdt1370lv),p3rdt1370,p3rdt1370lv,25,5
transformer.tr(r:p3rdt1371-p3rdt1371lv),p3rdt1371,p3rdt1371lv,10,5
transformer.tr(r:p3rdt1372-p3rdt1372lv),p3rdt1372,p3rdt1372lv,10,5
transformer.tr(r:p3rdt1373-p3rdt1373lv),p3rdt1373,p3rdt1373lv,50,5
transformer.tr(r:p3rdt1374-p3rdt1374lv),p3rdt1374,p3rdt1374lv,50,5
transformer.tr(r:p3rdt1375-p3rdt1375lv),p3rdt1375,p3rdt1375lv,25,5
transformer.tr(r:p3rdt1376-p3rdt1376lv),p3rdt1376,p3rdt1376lv,10,5
transformer.tr(r:p3rdt1377-p3rdt1377lv),p3rdt1377,p3rdt1377lv,10,5
transformer.tr(r:p3rdt1378-p3rdt1378lv),p3rdt1378,p3rdt1378lv,10,5
transformer.tr(r:p3rdt1380-p3rdt1380lv),p3rdt1380,p3rdt1380lv,10,5
transformer.tr(r:p3rdt1381-p3rdt1381lv),p3rdt1381,p3rdt1381lv,25,5
transformer.tr(r:p3rdt1382-p3rdt1382lv),p3rdt1382,p3rdt1382lv,10,5
transformer.tr(r:p3rdt1383-p3rdt1383lv),p3rdt1383,p3rdt1383lv,25,5
transformer.tr(r:p3rdt1384-p3rdt1384lv),p3rdt1384,p3rdt1384lv,10,5
transformer.tr(r:p3rdt1385-p3rdt1385lv),p3rdt1385,p3rdt1385lv,25,5
transformer.tr(r:p3rdt1386-p3rdt1386lv),p3rdt1386,p3rdt1386lv,10,5
transformer.tr(r:p3rdt1387-p3rdt1387lv),p3rdt1387,p3rdt1387lv,10,5
transformer.tr(r:p3rdt1388-p3rdt1388lv),p3rdt1388,p3rdt1388lv,10,5
transformer.tr(r:p3rdt1389-p3rdt1389lv),p3rdt1389,p3rdt1389lv,10,5
transformer.tr(r:p3rdt1390-p3rdt1390lv),p3rdt1390,p3rdt1390lv,10,5
transformer.tr(r:p3rdt1391-p3rdt1391lv),p3rdt1391,p3rdt1391lv,10,5
transformer.tr(r:p3rdt1392-p3rdt1392lv),p3rdt1392,p3rdt1392lv,10,5
transformer.tr(r:p3rdt1402-p3rdt1402lv),p3rdt1402,p3rdt1402lv,10,5
transformer.tr(r:p3rdt1422-p3rdt1422lv),p3rdt1422,p3rdt1422lv,10,5
transformer.tr(r:p3rdt1425-p3rdt1425lv),p3rdt1425,p3rdt1425lv,25,5
transformer.tr(r:p3rdt1429-p3rdt1429lv),p3rdt1429,p3rdt1429lv,50,5
transformer.tr(r:p3rdt1430-p3rdt1430lv),p3rdt1430,p3rdt1430lv,150,5
transformer.tr(r:p3rdt1431-p3rdt1431lv),p3rdt1431,p3rdt1431lv,10,5
transformer.tr(r:p3rdt1433-p3rdt1433lv),p3rdt1433,p3rdt1433lv,10,5
transformer.tr(r:p3rdt1435-p3rdt1435lv),p3rdt1435,p3rdt1435lv,10,5
transformer.tr(r:p3rdt1436-p3rdt1436lv),p3rdt1436,p3rdt1436lv,10,5
transformer.tr(r:p3rdt1437-p3rdt1437lv),p3rdt1437,p3rdt1437lv,50,5
transformer.tr(r:p3rdt1438-p3rdt1438lv),p3rdt1438,p3rdt1438lv,75,5
transformer.tr(r:p3rdt1443-p3rdt1443lv),p3rdt1443,p3rdt1443lv,10,5
transformer.tr(r:p3rdt1444-p3rdt1444lv),p3rdt1444,p3rdt1444lv,300,5
transformer.tr(r:p3rdt1445-p3rdt1445lv),p3rdt1445,p3rdt1445lv,10,5
transformer.tr(r:p3rdt1448-p3rdt1448lv),p3rdt1448,p3rdt1448lv,75,5
transformer.tr(r:p3rdt1449-p3rdt1449lv),p3rdt1449,p3rdt1449lv,75,5
transformer.tr(r:p3rdt1450-p3rdt1450lv),p3rdt1450,p3rdt1450lv,10,5
transformer.tr(r:p3rdt1451-p3rdt1451lv),p3rdt1451,p3rdt1451lv,10,5
transformer.tr(r:p3rdt1453-p3rdt1453lv),p3rdt1453,p3rdt1453lv,10,5
transformer.tr(r:p3rdt1455-p3rdt1455lv),p3rdt1455,p3rdt1455lv,500,5
transformer.tr(r:p3rdt1456-p3rdt1456lv),p3rdt1456,p3rdt1456lv,25,5
transformer.tr(r:p3rdt1457-p3rdt1457lv),p3rdt1457,p3rdt1457lv,10,5
transformer.tr(r:p3rdt1458-p3rdt1458lv),p3rdt1458,p3rdt1458lv,10,5
transformer.tr(r:p3rdt1459-p3rdt1459lv),p3rdt1459,p3rdt1459lv,150,5
transformer.tr(r:p3rdt1462-p3rdt1462lv),p3rdt1462,p3rdt1462lv,25,5
transformer.tr(r:p3rdt1466-p3rdt1466lv),p3rdt1466,p3rdt1466lv,10,5
transformer.tr(r:p3rdt1480-p3rdt1480lv),p3rdt1480,p3rdt1480lv,10,5
transformer.tr(r:p3rdt1481-p3rdt1481lv),p3rdt1481,p3rdt1481lv,25,5
transformer.tr(r:p3rdt1482-p3rdt1482lv),p3rdt1482,p3rdt1482lv,25,5
transformer.tr(r:p3rdt1483-p3rdt1483lv),p3rdt1483,p3rdt1483lv,10,5
transformer.tr(r:p3rdt1484-p3rdt1484lv),p3rdt1484,p3rdt1484lv,10,5
transformer.tr(r:p3rdt1485-p3rdt1485lv),p3rdt1485,p3rdt1485lv,10,5
transformer.tr(r:p3rdt1486-p3rdt1486lv),p3rdt1486,p3rdt1486lv,50,5
transformer.tr(r:p3rdt1487-p3rdt1487lv),p3rdt1487,p3rdt1487lv,10,5
transformer.tr(r:p3rdt1488-p3rdt1488lv),p3rdt1488,p3rdt1488lv,10,5
transformer.tr(r:p3rdt1489-p3rdt1489lv),p3rdt1489,p3rdt1489lv,10,5
transformer.tr(r:p3rdt1491-p3rdt1491lv),p3rdt1491,p3rdt1491lv,25,5
transformer.tr(r:p3rdt1492-p3rdt1492lv),p3rdt1492,p3rdt1492lv,10,5
transformer.tr(r:p3rdt1493-p3rdt1493lv),p3rdt1493,p3rdt1493lv,10,5
transformer.tr(r:p3rdt1494-p3rdt1494lv),p3rdt1494,p3rdt1494lv,25,5
transformer.tr(r:p3rdt1495-p3rdt1495lv),p3rdt1495,p3rdt1495lv,10,5
transformer.tr(r:p3rdt1496-p3rdt1496lv),p3rdt1496,p3rdt1496lv,10,5
transformer.tr(r:p3rdt1497-p3rdt1497lv),p3rdt1497,p3rdt1497lv,10,5
transformer.tr(r:p3rdt1499-p3rdt1499lv),p3rdt1499,p3rdt1499lv,25,5
transformer.tr(r:p3rdt1500-p3rdt1500lv),p3rdt1500,p3rdt1500lv,10,5
transformer.tr(r:p3rdt1501-p3rdt1501lv),p3rdt1501,p3rdt1501lv,50,5
transformer.tr(r:p3rdt1502-p3rdt1502lv),p3rdt1502,p3rdt1502lv,10,5
transformer.tr(r:p3rdt1503-p3rdt1503lv),p3rdt1503,p3rdt1503lv,25,5
transformer.tr(r:p3rdt1505-p3rdt1505lv),p3rdt1505,p3rdt1505lv,10,5
transformer.tr(r:p3rdt1506-p3rdt1506lv),p3rdt1506,p3rdt1506lv,10,5
transformer.tr(r:p3rdt1507-p3rdt1507lv),p3rdt1507,p3rdt1507lv,10,5
transformer.tr(r:p3rdt1508-p3rdt1508lv),p3rdt1508,p3rdt1508lv,10,5
transformer.tr(r:p3rdt1510-p3rdt1510lv),p3rdt1510,p3rdt1510lv,10,5
transformer.tr(r:p3rdt1512-p3rdt1512lv),p3rdt1512,p3rdt1512lv,300,5
transformer.tr(r:p3rdt1513-p3rdt1513lv),p3rdt1513,p3rdt1513lv,10,5
transformer.tr(r:p3rdt1514-p3rdt1514lv),p3rdt1514,p3rdt1514lv,10,5
transformer.tr(r:p3rdt1516-p3rdt1516lv),p3rdt1516,p3rdt1516lv,25,5
transformer.tr(r:p3rdt1517-p3rdt1517lv),p3rdt1517,p3rdt1517lv,50,5
transformer.tr(r:p3rdt1519-p3rdt1519lv),p3rdt1519,p3rdt1519lv,75,5
transformer.tr(r:p3rdt1521-p3rdt1521lv),p3rdt1521,p3rdt1521lv,300,5
transformer.tr(r:p3rdt1522-p3rdt1522lv),p3rdt1522,p3rdt1522lv,10,5
transformer.tr(r:p3rdt1526-p3rdt1526lv),p3rdt1526,p3rdt1526lv,10,5
transformer.tr(r:p3rdt1576-p3rdt1576lv),p3rdt1576,p3rdt1576lv,50,5
transformer.tr(r:p3rdt1577-p3rdt1577lv),p3rdt1577,p3rdt1577lv,75,5
transformer.tr(r:p3rdt1578-p3rdt1578lv),p3rdt1578,p3rdt1578lv,100,5
transformer.tr(r:p3rdt1579-p3rdt1579lv),p3rdt1579,p3rdt1579lv,25,5
transformer.tr(r:p3rdt1580-p3rdt1580lv),p3rdt1580,p3rdt1580lv,10,5
transformer.tr(r:p3rdt1581-p3rdt1581lv),p3rdt1581,p3rdt1581lv,100,5
transformer.tr(r:p3rdt1582-p3rdt1582lv),p3rdt1582,p3rdt1582lv,10,5
transformer.tr(r:p3rdt1583-p3rdt1583lv),p3rdt1583,p3rdt1583lv,50,5
transformer.tr(r:p3rdt1595-p3rdt1595lv),p3rdt1595,p3rdt1595lv,10,5
transformer.tr(r:p3rdt1597-p3rdt1597lv),p3rdt1597,p3rdt1597lv,10,5
transformer.tr(r:p3rdt1615-p3rdt1615lv),p3rdt1615,p3rdt1615lv,10,5
transformer.tr(r:p3rdt1621-p3rdt1621lv),p3rdt1621,p3rdt1621lv,50,5
transformer.tr(r:p3rdt1622-p3rdt1622lv),p3rdt1622,p3rdt1622lv,50,5
transformer.tr(r:p3rdt1623-p3rdt1623lv),p3rdt1623,p3rdt1623lv,10,5
transformer.tr(r:p3rdt1624-p3rdt1624lv),p3rdt1624,p3rdt1624lv,10,5
transformer.tr(r:p3rdt1625-p3rdt1625lv),p3rdt1625,p3rdt1625lv,50,5
transformer.tr(r:p3rdt1626-p3rdt1626lv),p3rdt1626,p3rdt1626lv,10,5
transformer.tr(r:p3rdt1627-p3rdt1627lv),p3rdt1627,p3rdt1627lv,10,5
transformer.tr(r:p3rdt1628-p3rdt1628lv),p3rdt1628,p3rdt1628lv,10,5
transformer.tr(r:p3rdt1629-p3rdt1629lv),p3rdt1629,p3rdt1629lv,25,5
transformer.tr(r:p3rdt1631-p3rdt1631lv),p3rdt1631,p3rdt1631lv,150,5
transformer.tr(r:p3rdt1632-p3rdt1632lv),p3rdt1632,p3rdt1632lv,50,5
transformer.tr(r:p3rdt1633-p3rdt1633lv),p3rdt1633,p3rdt1633lv,25,5
transformer.tr(r:p3rdt1634-p3rdt1634lv),p3rdt1634,p3rdt1634lv,10,5
transformer.tr(r:p3rdt1635-p3rdt1635lv),p3rdt1635,p3rdt1635lv,25,5
transformer.tr(r:p3rdt1636-p3rdt1636lv),p3rdt1636,p3rdt1636lv,10,5
transformer.tr(r:p3rdt1637-p3rdt1637lv),p3rdt1637,p3rdt1637lv,25,5
transformer.tr(r:p3rdt1638-p3rdt1638lv),p3rdt1638,p3rdt1638lv,75,5
transformer.tr(r:p3rdt1639-p3rdt1639lv),p3rdt1639,p3rdt1639lv,25,5
transformer.tr(r:p3rdt1640-p3rdt1640lv),p3rdt1640,p3rdt1640lv,10,5
transformer.tr(r:p3rdt1641-p3rdt1641lv),p3rdt1641,p3rdt1641lv,75,5
transformer.tr(r:p3rdt1642-p3rdt1642lv),p3rdt1642,p3rdt1642lv,100,5
transformer.tr(r:p3rdt1643-p3rdt1643lv),p3rdt1643,p3rdt1643lv,300,5
transformer.tr(r:p3rdt1659-p3rdt1659lv),p3rdt1659,p3rdt1659lv,25,5
transformer.tr(r:p3rdt1660-p3rdt1660lv),p3rdt1660,p3rdt1660lv,10,5
transformer.tr(r:p3rdt1661-p3rdt1661lv),p3rdt1661,p3rdt1661lv,10,5
transformer.tr(r:p3rdt1662-p3rdt1662lv),p3rdt1662,p3rdt1662lv,25,5
transformer.tr(r:p3rdt1664-p3rdt1664lv),p3rdt1664,p3rdt1664lv,25,5
transformer.tr(r:p3rdt1685-p3rdt1685lv),p3rdt1685,p3rdt1685lv,25,5
transformer.tr(r:p3rdt1687-p3rdt1687lv),p3rdt1687,p3rdt1687lv,100,5
transformer.tr(r:p3rdt1690-p3rdt1690lv),p3rdt1690,p3rdt1690lv,75,5
transformer.tr(r:p3rdt1692-p3rdt1692lv),p3rdt1692,p3rdt1692lv,10,5
transformer.tr(r:p3rdt1694-p3rdt1694lv),p3rdt1694,p3rdt1694lv,25,5
transformer.tr(r:p3rdt1695-p3rdt1695lv),p3rdt1695,p3rdt1695lv,10,5
transformer.tr(r:p3rdt1696-p3rdt1696lv),p3rdt1696,p3rdt1696lv,10,5
transformer.tr(r:p3rdt1697-p3rdt1697lv),p3rdt1697,p3rdt1697lv,10,5
transformer.tr(r:p3rdt1698-p3rdt1698lv),p3rdt1698,p3rdt1698lv,10,5
transformer.tr(r:p3rdt1700-p3rdt1700lv),p3rdt1700,p3rdt1700lv,10,5
transformer.tr(r:p3rdt1710-p3rdt1710lv),p3rdt1710,p3rdt1710lv,50,5
transformer.tr(r:p3rdt1110-p3rdt1110lv),p3rdt1110,p3rdt1110lv,50,5
transformer.tr(r:p3rdt1128-p3rdt1128lv),p3rdt1128,p3rdt1128lv,10,5
transformer.tr(r:p3rdt1136-p3rdt1136lv),p3rdt1136,p3rdt1136lv,10,5
transformer.tr(r:p3rdt1205-p3rdt1205lv),p3rdt1205,p3rdt1205lv,10,5
transformer.tr(r:p3rdt1362-p3rdt1362lv),p3rdt1362,p3rdt1362lv,25,5
transformer.tr(r:p3rdt1441-p3rdt1441lv),p3rdt1441,p3rdt1441lv,50,5
transformer.tr(r:p3rdt1467-p3rdt1467lv),p3rdt1467,p3rdt1467lv,10,5
transformer.tr(r:p3rdt1468-p3rdt1468lv),p3rdt1468,p3rdt1468lv,10,5
transformer.tr(r:p3rdt1469-p3rdt1469lv),p3rdt1469,p3rdt1469lv,25,5
transformer.tr(r:p3rdt1472-p3rdt1472lv),p3rdt1472,p3rdt1472lv,25,5
transformer.tr(r:p3rdt1474-p3rdt1474lv),p3rdt1474,p3rdt1474lv,10,5
transformer.tr(r:p3rdt1475-p3rdt1475lv),p3rdt1475,p3rdt1475lv,10,5
transformer.tr(r:p3rdt1476-p3rdt1476lv),p3rdt1476,p3rdt1476lv,10,5
transformer.tr(r:p3rdt1477-p3rdt1477lv),p3rdt1477,p3rdt1477lv,10,5
transformer.tr(r:p3rdt1478-p3rdt1478lv),p3rdt1478,p3rdt1478lv,10,5
transformer.tr(r:p3rdt1479-p3rdt1479lv),p3rdt1479,p3rdt1479lv,10,5
transformer.tr(r:p3rdt1490-p3rdt1490lv),p3rdt1490,p3rdt1490lv,75,5
transformer.tr(r:p3rdt1498-p3rdt1498lv),p3rdt1498,p3rdt1498lv,25,5
transformer.tr(r:p3rdt1504-p3rdt1504lv),p3rdt1504,p3rdt1504lv,50,5
transformer.tr(r:p3rdt1509-p3rdt1509lv),p3rdt1509,p3rdt1509lv,25,5
transformer.tr(r:p3rdt1596-p3rdt1596lv),p3rdt1596,p3rdt1596lv,10,5
transformer.tr(r:p3rdt1094-p3rdt1094lv),p3rdt1094,p3rdt1094lv,10,5
transformer.tr(r:p3rdt1095-p3rdt1095lv),p3rdt1095,p3rdt1095lv,10,5
transformer.tr(r:p3rdt1096-p3rdt1096lv),p3rdt1096,p3rdt1096lv,10,5
transformer.tr(r:p3rdt1097-p3rdt1097lv),p3rdt1097,p3rdt1097lv,10,5
transformer.tr(r:p3rdt1098-p3rdt1098lv),p3rdt1098,p3rdt1098lv,10,5
transformer.tr(r:p3rdt1099-p3rdt1099lv),p3rdt1099,p3rdt1099lv,10,5
transformer.tr(r:p3rdt1100-p3rdt1100lv),p3rdt1100,p3rdt1100lv,10,5
transformer.tr(r:p3rdt1101-p3rdt1101lv),p3rdt1101,p3rdt1101lv,10,5
transformer.tr(r:p3rdt1102-p3rdt1102lv),p3rdt1102,p3rdt1102lv,10,5
transformer.tr(r:p3rdt1103-p3rdt1103lv),p3rdt1103,p3rdt1103lv,10,5
transformer.tr(r:p3rdt1104-p3rdt1104lv),p3rdt1104,p3rdt1104lv,10,5
transformer.tr(r:p3rdt1109-p3rdt1109lv),p3rdt1109,p3rdt1109lv,10,5
transformer.tr(r:p3rdt1112-p3rdt1112lv),p3rdt1112,p3rdt1112lv,10,5
transformer.tr(r:p3rdt1114-p3rdt1114lv),p3rdt1114,p3rdt1114lv,10,5
transformer.tr(r:p3rdt1115-p3rdt1115lv),p3rdt1115,p3rdt1115lv,25,5
transformer.tr(r:p3rdt1117-p3rdt1117lv),p3rdt1117,p3rdt1117lv,10,5
transformer.tr(r:p3rdt1168-p3rdt1168lv),p3rdt1168,p3rdt1168lv,10,5
transformer.tr(r:p3rdt1308-p3rdt1308lv),p3rdt1308,p3rdt1308lv,10,5
transformer.tr(r:p3rdt1395-p3rdt1395lv),p3rdt1395,p3rdt1395lv,10,5
transformer.tr(r:p3rdt1396-p3rdt1396lv),p3rdt1396,p3rdt1396lv,10,5
transformer.tr(r:p3rdt1405-p3rdt1405lv),p3rdt1405,p3rdt1405lv,10,5
transformer.tr(r:p3rdt1407-p3rdt1407lv),p3rdt1407,p3rdt1407lv,10,5
transformer.tr(r:p3rdt1408-p3rdt1408lv),p3rdt1408,p3rdt1408lv,10,5
transformer.tr(r:p3rdt1413-p3rdt1413lv),p3rdt1413,p3rdt1413lv,10,5
transformer.tr(r:p3rdt1414-p3rdt1414lv),p3rdt1414,p3rdt1414lv,10,5
transformer.tr(r:p3rdt1417-p3rdt1417lv),p3rdt1417,p3rdt1417lv,10,5
transformer.tr(r:p3rdt1418-p3rdt1418lv),p3rdt1418,p3rdt1418lv,10,5
transformer.tr(r:p3rdt1432-p3rdt1432lv),p3rdt1432,p3rdt1432lv,10,5
transformer.tr(r:p3rdt1434-p3rdt1434lv),p3rdt1434,p3rdt1434lv,10,5
transformer.tr(r:p3rdt1439-p3rdt1439lv),p3rdt1439,p3rdt1439lv,10,5
transformer.tr(r:p3rdt1442-p3rdt1442lv),p3rdt1442,p3rdt1442lv,10,5
transformer.tr(r:p3rdt1470-p3rdt1470lv),p3rdt1470,p3rdt1470lv,10,5
transformer.tr(r:p3rdt1473-p3rdt1473lv),p3rdt1473,p3rdt1473lv,10,5
transformer.tr(r:p3rdt1559-p3rdt1559lv),p3rdt1559,p3rdt1559lv,10,5
transformer.tr(r:p3rdt1584-p3rdt1584lv),p3rdt1584,p3rdt1584lv,10,5
transformer.tr(r:p3rdt1585-p3rdt1585lv),p3rdt1585,p3rdt1585lv,10,5
transformer.tr(r:p3rdt1656-p3rdt1656lv),p3rdt1656,p3rdt1656lv,10,5
transformer.tr(r:p3rdt1713-p3rdt1713lv),p3rdt1713,p3rdt1713lv,10,5
transformer.tr(r:p3rdt1714-p3rdt1714lv),p3rdt1714,p3rdt1714lv,25,5
transformer.tr(r:p3rdt1715-p3rdt1715lv),p3rdt1715,p3rdt1715lv,10,5
transformer.tr(r:p3rdt1716-p3rdt1716lv),p3rdt1716,p3rdt1716lv,10,5
transformer.tr(r:p3rts0_69-st_mat),p3rts0_69-st_matxx,p3rts0_69-st_matx,300000,5
