name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdt788-p3rdt791),p3rdt791,p3rdt788,325,overhead,6.5
line.l(r:p3rdt789-p3rdt791),p3rdt789,p3rdt791,325,overhead,6.5
line.l(r:p3rdt789-p3rdt804),p3rdt804,p3rdt789,325,overhead,6.5
line.l(r:p3rdt261-p3rdt804),p3rdt261,p3rdt804,325,overhead,6.5
line.l(r:p3rdt261-p3rdt790),p3rdt790,p3rdt261,325,overhead,6.5
line.l(r:p3rdt266-p3rdt790),p3rdt266,p3rdt790,325,overhead,6.5
line.l(r:p3rdt239-p3rdt266),p3rdt239,p3rdt266,325,overhead,6.5
line.l(r:p3rdt239-p3rdt658),p3rdt658,p3rdt658_b1_1,325,overhead,6.5
line.l(r:p3rdt385-p3rdt658),p3rdt385-p3rdt658x,p3rdt658,325,overhead,6.5
line.l(r:p3rdt385-p3rdt392),p3rdt392,p3rdt385,325,overhead,6.5
line.l(r:p3rdt391-p3rdt392),p3rdt391,p3rdt392,325,overhead,6.5
line.l(r:p3rdt389-p3rdt391),p3rdt389,p3rdt391,325,overhead,6.5
line.l(r:p3rdt387-p3rdt389),p3rdt387,p3rdt389,325,overhead,6.5
line.l(r:p3rdt384-p3rdt387),p3rdt384,p3rdt387,325,overhead,6.5
line.l(r:p3rdt384-p3rdt390),p3rdt390,p3rdt384,325,overhead,6.5
line.l(r:p3rdt388-p3rdt390),p3rdt388,p3rdt390,325,overhead,6.5
line.l(r:p3rdt388-p3rdt835),p3rdt835,p3rdt835_b1_1,325,overhead,6.5
line.l(r:p3rdt835-p3rdt836),p3rdt836,p3rdt836_b1_1,325,overhead,6.5
line.l(r:p3rdt836-p3rhs0_1247),p3rdt836-p3rhs0_1247x,p3rdt836-p3rhs0_1247x_b1_1,325,overhead,6.5
line.l(r:p3rdt266lv-p3rlv459),p3rdt266lv,p3rlv459,370,overhead,6.5
line.l(r:p3rdt188lv-p3rlv339),p3rdt188lv,p3rlv339,370,overhead,6.5
line.l(r:p3rdt574lv-p3rlv1044),p3rdt574lv,p3rlv1044,370,overhead,6.5
line.l(r:p3rdt566-p3rdt574),p3rdt566,p3rdt574,325,overhead,6.5
line.l(r:p3rdt566-p3rdt573),p3rdt573,p3rdt566,325,overhead,6.5
line.l(r:p3rdt570-p3rdt573),p3rdt570,p3rdt573,325,overhead,6.5
line.l(r:p3rdt138lv-p3rlv248),p3rdt138lv,p3rlv248,370,overhead,6.5
line.l(r:p3rdt138-p3rdt141),p3rdt141,p3rdt138,325,overhead,6.5
line.l(r:p3rdt319lv-p3rlv625),p3rdt319lv,p3rlv625,370,overhead,6.5
line.l(r:p3rdt318lv-p3rlv624),p3rdt318lv,p3rlv624,370,overhead,6.5
line.l(r:p3rdt700lv-p3rlv1248),p3rdt700lv,p3rlv1248,370,overhead,6.5
line.l(r:p3rdt699-p3rdt700),p3rdt699,p3rdt700,325,overhead,6.5
line.l(r:p3rdt318-p3rdt699),p3rdt318,p3rdt699,325,overhead,6.5
line.l(r:p3rdt830lv-p3rlv1494),p3rdt830lv,p3rlv1494,370,overhead,6.5
line.l(r:p3rdt820-p3rdt830),p3rdt820,p3rdt830,325,overhead,6.5
line.l(r:p3rdt815-p3rdt820),p3rdt815-p3rdt820x,p3rdt815-p3rdt820xx,295,overhead,6.5
line.l(r:p3rdt476-p3rdt815),p3rdt476-p3rdt815x,p3rdt476-p3rdt815xx,295,overhead,6.5
line.l(r:p3rdt828lv-p3rlv1489),p3rdt828lv,p3rlv1489,370,overhead,6.5
line.l(r:p3rdt824lv-p3rlv1484),p3rdt824lv,p3rlv1484,370,overhead,6.5
line.l(r:p3rdt827lv-p3rlv1488),p3rdt827lv,p3rlv1488,370,overhead,6.5
line.l(r:p3rdt824-p3rdt827),p3rdt824-p3rdt827x,p3rdt824-p3rdt827xx,295,overhead,6.5
line.l(r:p3rdt269lv-p3rlv469),p3rdt269lv,p3rlv469,370,overhead,6.5
line.l(r:p3rdt232-p3rdt269),p3rdt232,p3rdt269,325,overhead,6.5
line.l(r:p3rdt232-p3rdt253),p3rdt253,p3rdt232,325,overhead,6.5
line.l(r:p3rdt253-p3rdt576),p3rdt576,p3rdt253,325,overhead,6.5
line.l(r:p3rdt587lv-p3rlv1069),p3rdt587lv,p3rlv1069,370,overhead,6.5
line.l(r:p3rdt415-p3rdt587),p3rdt415,p3rdt587,325,overhead,6.5
line.padswitch(r:p3rdt471-p3rdt820)p3r_759,p3rdt471-p3rdt820xxx,p3rdt471-p3rdt820xx,151,overhead,6.5
line.padswitch(r:p3rdt471-p3rdt820)p3r_760,p3rdt471-p3rdt820x,p3rdt471,205,overhead,6.5
line.padswitch(r:p3rdt811-p3rdt817)p3r_767,p3rdt817,p3rdt811-p3rdt817xx,151,overhead,6.5
line.padswitch(r:p3rdt811-p3rdt817)p3r_768,p3rdt811-p3rdt817x,p3rdt811,205,overhead,6.5
line.padswitch(r:p3rdt817-p3rdt827)p3r_769,p3rdt817-p3rdt827xxx,p3rdt817-p3rdt827xx,151,overhead,6.5
line.padswitch(r:p3rdt817-p3rdt827)p3r_770,p3rdt817-p3rdt827x,p3rdt817,151,overhead,6.5
line.padswitch(r:p3rdt475-p3rdt476)p3r_765,p3rdt475,p3rdt475-p3rdt476x,325,overhead,6.5
line.padswitch(r:p3rdt475-p3rdt476)p3r_766,p3rdt475-p3rdt476xx,p3rdt476,205,overhead,6.5
line.padswitch(r:p3rdt821-p3rdt824)p3r_773,p3rdt821,p3rdt821-p3rdt824x,295,overhead,6.5
line.padswitch(r:p3rdt821-p3rdt824)p3r_774,p3rdt821-p3rdt824xx,p3rdt824,295,overhead,6.5
line.padswitch(r:p3rdt815-p3rdt820)p3r_761,p3rdt815,p3rdt815-p3rdt820x,295,overhead,6.5
line.padswitch(r:p3rdt815-p3rdt820)p3r_762,p3rdt815-p3rdt820xx,p3rdt820,325,overhead,6.5
line.padswitch(r:p3rdt476-p3rdt815)p3r_763,p3rdt476,p3rdt476-p3rdt815x,205,overhead,6.5
line.padswitch(r:p3rdt476-p3rdt815)p3r_764,p3rdt476-p3rdt815xx,p3rdt815,295,overhead,6.5
line.padswitch(r:p3rdt824-p3rdt827)p3r_771,p3rdt824,p3rdt824-p3rdt827x,295,overhead,6.5
line.padswitch(r:p3rdt824-p3rdt827)p3r_772,p3rdt824-p3rdt827xx,p3rdt827,370,overhead,6.5
line.fuse(r:p3rdt5-p3rdt60)p3r_958,p3rdt5,p3rdt5-p3rdt60x,325,overhead,6.5
line.fuse(r:p3rdt5-p3rdt61)p3r_959,p3rdt5,p3rdt5-p3rdt61x,325,overhead,6.5
line.fuse(r:p3rdt143-p3rdt59)p3r_967,p3rdt59,p3rdt143-p3rdt59x,115,overhead,6.5
line.fuse(r:p3rdt62-p3rdt64)p3r_968,p3rdt62,p3rdt62-p3rdt64x,325,overhead,6.5
line.fuse(r:p3rdt141-p3rdt142)p3r_984,p3rdt141,p3rdt141-p3rdt142x,325,overhead,6.5
line.fuse(r:p3rdt141-p3rdt149)p3r_985,p3rdt141,p3rdt141-p3rdt149x,325,overhead,6.5
line.fuse(r:p3rdt187-p3rdt624)p3r_994,p3rdt187,p3rdt187-p3rdt624x,325,overhead,6.5
line.fuse(r:p3rdt187-p3rdt629)p3r_995,p3rdt187,p3rdt187-p3rdt629x,325,overhead,6.5
line.fuse(r:p3rdt183-p3rdt204)p3r_1000,p3rdt204,p3rdt183-p3rdt204x,325,overhead,6.5
line.fuse(r:p3rdt226-p3rdt229)p3r_1003,p3rdt229,p3rdt226-p3rdt229x,115,overhead,6.5
line.fuse(r:p3rdt230-p3rdt281)p3r_1004,p3rdt230,p3rdt230-p3rdt281x,325,overhead,6.5
line.fuse(r:p3rdt231-p3rdt238)p3r_1005,p3rdt231,p3rdt231-p3rdt238x,325,overhead,6.5
line.fuse(r:p3rdt231-p3rdt279)p3r_1006,p3rdt231,p3rdt231-p3rdt279x,325,overhead,6.5
line.fuse(r:p3rdt234-p3rdt264)p3r_1007,p3rdt234,p3rdt234-p3rdt264x,165,overhead,6.5
line.fuse(r:p3rdt234-p3rdt273)p3r_1008,p3rdt234,p3rdt234-p3rdt273x,165,overhead,6.5
line.fuse(r:p3rdt237-p3rdt247)p3r_1009,p3rdt237,p3rdt237-p3rdt247x,325,overhead,6.5
line.fuse(r:p3rdt240-p3rdt846)p3r_1010,p3rdt240,p3rdt240-p3rdt846x,325,overhead,6.5
line.fuse(r:p3rdt241-p3rdt254)p3r_1011,p3rdt241,p3rdt241-p3rdt254x,325,overhead,6.5
line.fuse(r:p3rdt241-p3rdt275)p3r_1012,p3rdt241,p3rdt241-p3rdt275x,325,overhead,6.5
line.fuse(r:p3rdt242-p3rdt252)p3r_1013,p3rdt242,p3rdt242-p3rdt252x,325,overhead,6.5
line.fuse(r:p3rdt258-p3rdt272)p3r_1014,p3rdt258,p3rdt258-p3rdt272x,325,overhead,6.5
line.fuse(r:p3rdt266-p3rdt797)p3r_1015,p3rdt266,p3rdt266-p3rdt797x,325,overhead,6.5
line.fuse(r:p3rdt269-p3rdt277)p3r_1016,p3rdt269,p3rdt269-p3rdt277x,165,overhead,6.5
line.fuse(r:p3rdt249-p3rdt278)p3r_1017,p3rdt278,p3rdt249-p3rdt278x,325,overhead,6.5
line.fuse(r:p3rdt318-p3rdt697)p3r_1028,p3rdt318,p3rdt318-p3rdt697x,115,overhead,6.5
line.fuse(r:p3rdt319-p3rdt345)p3r_1029,p3rdt319,p3rdt319-p3rdt345x,165,overhead,6.5
line.fuse(r:p3rdt1021-p3rdt390)p3r_1044,p3rdt390,p3rdt1021-p3rdt390xxx,325,overhead,6.5
line.fuse(r:p3rdt382-p3rdt391)p3r_1045,p3rdt391,p3rdt382-p3rdt391x,325,overhead,6.5
line.fuse(r:p3rdt401-p3rdt404)p3r_1047,p3rdt404,p3rdt401-p3rdt404x,325,overhead,6.5
line.fuse(r:p3rdt405-p3rdt414)p3r_1048,p3rdt405,p3rdt405-p3rdt414x,165,overhead,6.5
line.fuse(r:p3rdt405-p3rdt418)p3r_1049,p3rdt405,p3rdt405-p3rdt418x,165,overhead,6.5
line.fuse(r:p3rdt405-p3rdt426)p3r_1050,p3rdt405,p3rdt405-p3rdt426x,165,overhead,6.5
line.fuse(r:p3rdt406-p3rdt416)p3r_1051,p3rdt406,p3rdt406-p3rdt416x,325,overhead,6.5
line.fuse(r:p3rdt399-p3rdt409)p3r_1052,p3rdt409,p3rdt399-p3rdt409x,325,overhead,6.5
line.fuse(r:p3rdt402-p3rdt430)p3r_1053,p3rdt430,p3rdt402-p3rdt430xx,325,overhead,6.5
line.fuse(r:p3rdt461-p3rdt470)p3r_1064,p3rdt470,p3rdt461-p3rdt470x,325,overhead,6.5
line.fuse(r:p3rdt460-p3rdt476)p3r_1065,p3rdt476,p3rdt460-p3rdt476x,205,overhead,6.5
line.fuse(r:p3rdt474-p3rdt481)p3r_1066,p3rdt481,p3rdt474-p3rdt481x,165,overhead,6.5
line.fuse(r:p3rdt482-p3rdt483)p3r_1067,p3rdt482,p3rdt482-p3rdt483x,325,overhead,6.5
line.fuse(r:p3rdt566-p3rdt572)p3r_1088,p3rdt566,p3rdt566-p3rdt572x,325,overhead,6.5
line.fuse(r:p3rdt566-p3rdt575)p3r_1089,p3rdt566,p3rdt566-p3rdt575x,325,overhead,6.5
line.fuse(r:p3rdt284-p3rdt574)p3r_1090,p3rdt574,p3rdt284-p3rdt574x,165,overhead,6.5
line.fuse(r:p3rdt568-p3rdt574)p3r_1091,p3rdt574,p3rdt568-p3rdt574x,115,overhead,6.5
line.fuse(r:p3rdt571-p3rdt574)p3r_1092,p3rdt574,p3rdt571-p3rdt574x,165,overhead,6.5
line.fuse(r:p3rdt248-p3rdt579)p3r_1093,p3rdt579,p3rdt248-p3rdt579x,325,overhead,6.5
line.fuse(r:p3rdt578-p3rdt581)p3r_1094,p3rdt581,p3rdt578-p3rdt581x,325,overhead,6.5
line.fuse(r:p3rdt580-p3rdt587)p3r_1095,p3rdt587,p3rdt580-p3rdt587x,325,overhead,6.5
line.fuse(r:p3rdt397-p3rdt591)p3r_1096,p3rdt591,p3rdt397-p3rdt591x,325,overhead,6.5
line.fuse(r:p3rdt596-p3rdt604)p3r_1099,p3rdt596,p3rdt596-p3rdt604x,115,overhead,6.5
line.fuse(r:p3rdt616-p3rdt620)p3r_1106,p3rdt620,p3rdt616-p3rdt620x,325,overhead,6.5
line.fuse(r:p3rdt698-p3rdt699)p3r_1118,p3rdt699,p3rdt698-p3rdt699x,325,overhead,6.5
line.fuse(r:p3rdt790-p3rdt792)p3r_1133,p3rdt790,p3rdt790-p3rdt792x,325,overhead,6.5
line.fuse(r:p3rdt798-p3rdt807)p3r_1134,p3rdt798,p3rdt798-p3rdt807x,325,overhead,6.5
line.fuse(r:p3rdt813-p3rdt814)p3r_1135,p3rdt814,p3rdt813-p3rdt814x,325,overhead,6.5
line.fuse(r:p3rdt582-p3rdt819)p3r_1136,p3rdt819,p3rdt582-p3rdt819x,115,overhead,6.5
line.fuse(r:p3rdt471-p3rdt820)p3r_1137,p3rdt820,p3rdt471-p3rdt820xxx,325,overhead,6.5
line.fuse(r:p3rdt817-p3rdt827)p3r_1138,p3rdt827,p3rdt817-p3rdt827xxx,370,overhead,6.5
line.fuse(r:p3rdt818-p3rdt828)p3r_1139,p3rdt828,p3rdt818-p3rdt828x,165,overhead,6.5
line.fuse(r:p3rdt1045-p3rdt829)p3r_1140,p3rdt829,p3rdt1045-p3rdt829x,325,overhead,6.5
line.fuse(r:p3rdt896-p3rdt915)p3r_1154,p3rdt896,p3rdt896-p3rdt915x,325,overhead,6.5
line.recloser_disswitch(r:p3rdt381-p3rdt420)p3r_1296,p3rdt381,p3rdt381-p3rdt420x,325,overhead,6.5
line.recloser_disswitch(r:p3rdt229-p3rdt237)p3r_1299,p3rdt229,p3rdt229-p3rdt237x,325,overhead,6.5
line.goab_disswitch(r:p3rdt317-p3rdt320)p3r_1307,p3rdt320,p3rdt317-p3rdt320xx,325,overhead,6.5
line.goab_disswitch(r:p3rdt381-p3rdt407)p3r_1308,p3rdt407,p3rdt381-p3rdt407xx,325,overhead,6.5
line.goab_disswitch(r:p3rdt1051-p3rdt923)p3r_1321,p3rdt1051,p3rdt1051-p3rdt923x,115,overhead,6.5
line.recloser_disswitch(r:p3rdt403-p3rdt411)p3r_1330,p3rdt411,p3rdt403-p3rdt411x,115,overhead,6.5
line.goab_disswitch(r:p3rdt1039-p3rdt620)p3r_1331,p3rdt1039,p3rdt1039-p3rdt620x,115,overhead,6.5
line.goab_disswitch(r:p3rdt385-p3rdt658)p3r_1339,p3rdt385,p3rdt385-p3rdt658x,325,overhead,6.5
line.goab_disswitch(r:p3rdt896-p3rdt923)p3r_1340,p3rdt923,p3rdt896-p3rdt923x,325,overhead,6.5
line.disswitch(r:p3rdt630-p3rdt810)p3r_1352,p3rdt630,p3rdt630-p3rdt810x,115,overhead,6.5
line.goab_disswitch(r:p3rdt788-p3rdt803)p3r_1355,p3rdt788,p3rdt788-p3rdt803x,115,overhead,6.5
line.l(r:p3rdt1020-p3rdt474)_disconnect,p3rdt474_b1_1,p3rdt474_b2_1,165,overhead,6.5
line.l(r:p3rdt1020-p3rdt474)_cont,p3rdt474_b2_1,p3rdt1020,165,overhead,6.5
line.l(r:p3rdt630-p3rdt810)_disconnect,p3rdt630-p3rdt810x_b1_1,p3rdt630-p3rdt810x_b2_1,165,overhead,6.5
line.l(r:p3rdt630-p3rdt810)_cont,p3rdt630-p3rdt810x_b2_1,p3rdt810,165,overhead,6.5
line.l(r:p3rdt569-p3rdt620)_disconnect,p3rdt620_b1_1,p3rdt620_b2_1,325,overhead,6.5
line.l(r:p3rdt569-p3rdt620)_cont,p3rdt620_b2_1,p3rdt569,325,overhead,6.5
line.l(r:p3rdt1039-p3rdt620)_disconnect,p3rdt1039-p3rdt620x_b1_1,p3rdt1039-p3rdt620x_b2_1,325,overhead,6.5
line.l(r:p3rdt1039-p3rdt620)_cont,p3rdt1039-p3rdt620x_b2_1,p3rdt620,325,overhead,6.5
line.l(r:p3rdt896-p3rdt923)_disconnect,p3rdt896-p3rdt923x_b1_1,p3rdt896-p3rdt923x_b2_1,325,overhead,6.5
line.l(r:p3rdt896-p3rdt923)_cont,p3rdt896-p3rdt923x_b2_1,p3rdt896,325,overhead,6.5
line.l(r:p3rdt239-p3rdt658)_disconnect,p3rdt658_b1_1,p3rdt658_b2_1,325,overhead,6.5
line.l(r:p3rdt239-p3rdt658)_cont,p3rdt658_b2_1,p3rdt239,325,overhead,6.5
line.l(r:p3rdt388-p3rdt835)_disconnect,p3rdt835_b1_1,p3rdt835_b2_1,325,overhead,6.5
line.l(r:p3rdt388-p3rdt835)_cont,p3rdt835_b2_1,p3rdt388,325,overhead,6.5
line.l(r:p3rdt835-p3rdt836)_disconnect,p3rdt836_b1_1,p3rdt836_b2_1,325,overhead,6.5
line.l(r:p3rdt835-p3rdt836)_cont,p3rdt836_b2_1,p3rdt835-p3rdt836x,325,overhead,6.5
line.l(r:p3rdt836-p3rhs0_1247)_disconnect,p3rdt836-p3rhs0_1247x_b1_1,p3rdt836-p3rhs0_1247x_b2_1,325,overhead,6.5
line.l(r:p3rdt836-p3rhs0_1247)_cont,p3rdt836-p3rhs0_1247x_b2_1,p3rdt836,325,overhead,6.5
line.l(r:p3rdt17lv-p3rlv30),p3rdt17lv,p3rlv30,115,overhead,6.5
line.l(r:p3rdm35-p3rlv31),p3rdm35,p3rlv31,115,overhead,6.5
line.l(r:p3rdm35-p3rdt18lv),p3rdt18lv,p3rdm35,115,overhead,6.5
line.l(r:p3rdm36-p3rlv36),p3rdm36,p3rlv36,115,overhead,6.5
line.l(r:p3rdm36-p3rdt18lv),p3rdt18lv,p3rdm36,115,overhead,6.5
line.l(r:p3rdt19lv-p3rlv32),p3rdt19lv,p3rlv32,115,overhead,6.5
line.l(r:p3rdt20lv-p3rlv33),p3rdt20lv,p3rlv33,115,overhead,6.5
line.l(r:p3rdt21lv-p3rlv34),p3rdt21lv,p3rlv34,115,overhead,6.5
line.l(r:p3rdt22lv-p3rlv35),p3rdt22lv,p3rlv35,115,overhead,6.5
line.l(r:p3rdt27lv-p3rlv45),p3rdt27lv,p3rlv45,115,overhead,6.5
line.l(r:p3rdt27lv-p3rlv50),p3rdt27lv,p3rlv50,115,overhead,6.5
line.l(r:p3rdt27lv-p3rlv53),p3rdt27lv,p3rlv53,115,overhead,6.5
line.l(r:p3rdt27lv-p3rlv56),p3rdt27lv,p3rlv56,115,overhead,6.5
line.l(r:p3rdt28lv-p3rlv46),p3rdt28lv,p3rlv46,115,overhead,6.5
line.l(r:p3rdt28lv-p3rlv58),p3rdt28lv,p3rlv58,115,overhead,6.5
line.l(r:p3rdt28lv-p3rlv62),p3rdt28lv,p3rlv62,115,overhead,6.5
line.l(r:p3rdt29lv-p3rlv47),p3rdt29lv,p3rlv47,115,overhead,6.5
line.l(r:p3rdt30lv-p3rlv60),p3rdt30lv,p3rlv60,115,overhead,6.5
line.l(r:p3rdm57-p3rlv48),p3rdm57,p3rlv48,115,overhead,6.5
line.l(r:p3rdm57-p3rdt30lv),p3rdt30lv,p3rdm57,115,overhead,6.5
line.l(r:p3rdt31lv-p3rlv51),p3rdt31lv,p3rlv51,115,overhead,6.5
line.l(r:p3rdm59-p3rlv49),p3rdm59,p3rlv49,115,overhead,6.5
line.l(r:p3rdm59-p3rlv59),p3rdm59,p3rlv59,115,overhead,6.5
line.l(r:p3rdm59-p3rdt31lv),p3rdt31lv,p3rdm59,115,overhead,6.5
line.l(r:p3rdm61-p3rlv54),p3rdm61,p3rlv54,115,overhead,6.5
line.l(r:p3rdm62-p3rlv55),p3rdm62,p3rlv55,115,overhead,6.5
line.l(r:p3rdm61-p3rdm62),p3rdm61,p3rdm62,115,overhead,6.5
line.l(r:p3rdm61-p3rdt31lv),p3rdt31lv,p3rdm61,115,overhead,6.5
line.l(r:p3rdt32lv-p3rlv52),p3rdt32lv,p3rlv52,115,overhead,6.5
line.l(r:p3rdt34lv-p3rlv61),p3rdt34lv,p3rlv61,115,overhead,6.5
line.l(r:p3rdt41lv-p3rlv78),p3rdt41lv,p3rlv78,115,overhead,6.5
line.l(r:p3rdt43lv-p3rlv80),p3rdt43lv,p3rlv80,115,overhead,6.5
line.l(r:p3rdt44lv-p3rlv81),p3rdt44lv,p3rlv81,115,overhead,6.5
line.l(r:p3rdt44lv-p3rlv92),p3rdt44lv,p3rlv92,115,overhead,6.5
line.l(r:p3rdt44lv-p3rlv97),p3rdt44lv,p3rlv97,115,overhead,6.5
line.l(r:p3rdt45lv-p3rlv96),p3rdt45lv,p3rlv96,115,overhead,6.5
line.l(r:p3rdm90-p3rlv82),p3rdm90,p3rlv82,115,overhead,6.5
line.l(r:p3rdm90-p3rdt45lv),p3rdt45lv,p3rdm90,115,overhead,6.5
line.l(r:p3rdm92-p3rlv100),p3rdm92,p3rlv100,115,overhead,6.5
line.l(r:p3rdm92-p3rdt45lv),p3rdt45lv,p3rdm92,115,overhead,6.5
line.l(r:p3rdt46lv-p3rlv83),p3rdt46lv,p3rlv83,115,overhead,6.5
line.l(r:p3rdt47lv-p3rlv84),p3rdt47lv,p3rlv84,115,overhead,6.5
line.l(r:p3rdt47lv-p3rlv88),p3rdt47lv,p3rlv88,115,overhead,6.5
line.l(r:p3rdt48lv-p3rlv85),p3rdt48lv,p3rlv85,115,overhead,6.5
line.l(r:p3rdt49lv-p3rlv86),p3rdt49lv,p3rlv86,115,overhead,6.5
line.l(r:p3rdt50lv-p3rlv87),p3rdt50lv,p3rlv87,115,overhead,6.5
line.l(r:p3rdt51lv-p3rlv89),p3rdt51lv,p3rlv89,115,overhead,6.5
line.l(r:p3rdt52lv-p3rlv90),p3rdt52lv,p3rlv90,115,overhead,6.5
line.l(r:p3rdt53lv-p3rlv91),p3rdt53lv,p3rlv91,115,overhead,6.5
line.l(r:p3rdt54lv-p3rlv93),p3rdt54lv,p3rlv93,115,overhead,6.5
line.l(r:p3rdt55lv-p3rlv94),p3rdt55lv,p3rlv94,115,overhead,6.5
line.l(r:p3rdt56lv-p3rlv95),p3rdt56lv,p3rlv95,115,overhead,6.5
line.l(r:p3rdt57lv-p3rlv98),p3rdt57lv,p3rlv98,115,overhead,6.5
line.l(r:p3rdt58lv-p3rlv99),p3rdt58lv,p3rlv99,115,overhead,6.5
line.l(r:p3rdt86lv-p3rlv159),p3rdt86lv,p3rlv159,115,overhead,6.5
line.l(r:p3rdt86lv-p3rlv163),p3rdt86lv,p3rlv163,115,overhead,6.5
line.l(r:p3rdt86lv-p3rlv170),p3rdt86lv,p3rlv170,115,overhead,6.5
line.l(r:p3rdt87lv-p3rlv160),p3rdt87lv,p3rlv160,115,overhead,6.5
line.l(r:p3rdt88lv-p3rlv161),p3rdt88lv,p3rlv161,115,overhead,6.5
line.l(r:p3rdt89lv-p3rlv162),p3rdt89lv,p3rlv162,115,overhead,6.5
line.l(r:p3rdt90lv-p3rlv164),p3rdt90lv,p3rlv164,115,overhead,6.5
line.l(r:p3rdt91lv-p3rlv165),p3rdt91lv,p3rlv165,115,overhead,6.5
line.l(r:p3rdt91lv-p3rlv272),p3rdt91lv,p3rlv272,115,overhead,6.5
line.l(r:p3rdt92lv-p3rlv166),p3rdt92lv,p3rlv166,115,overhead,6.5
line.l(r:p3rdt93lv-p3rlv167),p3rdt93lv,p3rlv167,115,overhead,6.5
line.l(r:p3rdt93lv-p3rlv169),p3rdt93lv,p3rlv169,115,overhead,6.5
line.l(r:p3rdt93lv-p3rlv171),p3rdt93lv,p3rlv171,115,overhead,6.5
line.l(r:p3rdt94lv-p3rlv168),p3rdt94lv,p3rlv168,115,overhead,6.5
line.l(r:p3rdt99lv-p3rlv178),p3rdt99lv,p3rlv178,115,overhead,6.5
line.l(r:p3rdt100lv-p3rlv179),p3rdt100lv,p3rlv179,115,overhead,6.5
line.l(r:p3rdt101lv-p3rlv180),p3rdt101lv,p3rlv180,115,overhead,6.5
line.l(r:p3rdt102lv-p3rlv181),p3rdt102lv,p3rlv181,115,overhead,6.5
line.l(r:p3rdt103lv-p3rlv182),p3rdt103lv,p3rlv182,115,overhead,6.5
line.l(r:p3rdm189-p3rlv183),p3rdm189,p3rlv183,115,overhead,6.5
line.l(r:p3rdm189-p3rdt103lv),p3rdt103lv,p3rdm189,115,overhead,6.5
line.l(r:p3rdm190-p3rlv184),p3rdm190,p3rlv184,115,overhead,6.5
line.l(r:p3rdm190-p3rdt103lv),p3rdt103lv,p3rdm190,115,overhead,6.5
line.l(r:p3rdt123lv-p3rlv222),p3rdt123lv,p3rlv222,115,overhead,6.5
line.l(r:p3rdt124lv-p3rlv223),p3rdt124lv,p3rlv223,115,overhead,6.5
line.l(r:p3rdt124lv-p3rlv224),p3rdt124lv,p3rlv224,115,overhead,6.5
line.l(r:p3rdt124lv-p3rlv225),p3rdt124lv,p3rlv225,115,overhead,6.5
line.l(r:p3rdt125lv-p3rlv226),p3rdt125lv,p3rlv226,115,overhead,6.5
line.l(r:p3rdt126lv-p3rlv227),p3rdt126lv,p3rlv227,115,overhead,6.5
line.l(r:p3rdt160lv-p3rlv290),p3rdt160lv,p3rlv290,115,overhead,6.5
line.l(r:p3rdt160lv-p3rlv291),p3rdt160lv,p3rlv291,115,overhead,6.5
line.l(r:p3rdm650-p3rlv639),p3rdm650,p3rlv639,115,overhead,6.5
line.l(r:p3rdm650-p3rdt331lv),p3rdt331lv,p3rdm650,115,overhead,6.5
line.l(r:p3rdm651-p3rlv647),p3rdm651,p3rlv647,115,overhead,6.5
line.l(r:p3rdm651-p3rdt331lv),p3rdt331lv,p3rdm651,115,overhead,6.5
line.l(r:p3rdt332lv-p3rlv640),p3rdt332lv,p3rlv640,115,overhead,6.5
line.l(r:p3rdt332lv-p3rlv643),p3rdt332lv,p3rlv643,115,overhead,6.5
line.l(r:p3rdt333lv-p3rlv641),p3rdt333lv,p3rlv641,115,overhead,6.5
line.l(r:p3rdt334lv-p3rlv642),p3rdt334lv,p3rlv642,115,overhead,6.5
line.l(r:p3rdt335lv-p3rlv644),p3rdt335lv,p3rlv644,115,overhead,6.5
line.l(r:p3rdt336lv-p3rlv645),p3rdt336lv,p3rlv645,115,overhead,6.5
line.l(r:p3rdt337lv-p3rlv646),p3rdt337lv,p3rlv646,115,overhead,6.5
line.l(r:p3rdt339lv-p3rlv649),p3rdt339lv,p3rlv649,115,overhead,6.5
line.l(r:p3rdt340lv-p3rlv651),p3rdt340lv,p3rlv651,115,overhead,6.5
line.l(r:p3rdt340lv-p3rlv652),p3rdt340lv,p3rlv652,115,overhead,6.5
line.l(r:p3rdm661-p3rlv650),p3rdm661,p3rlv650,115,overhead,6.5
line.l(r:p3rdm661-p3rdt340lv),p3rdt340lv,p3rdm661,115,overhead,6.5
line.l(r:p3rdt341lv-p3rlv653),p3rdt341lv,p3rlv653,115,overhead,6.5
line.l(r:p3rdt342lv-p3rlv654),p3rdt342lv,p3rlv654,115,overhead,6.5
line.l(r:p3rdt343lv-p3rlv655),p3rdt343lv,p3rlv655,115,overhead,6.5
line.l(r:p3rdt344lv-p3rlv656),p3rdt344lv,p3rlv656,115,overhead,6.5
line.l(r:p3rdt359lv-p3rlv683),p3rdt359lv,p3rlv683,115,overhead,6.5
line.l(r:p3rdt359lv-p3rlv709),p3rdt359lv,p3rlv709,115,overhead,6.5
line.l(r:p3rdm696-p3rlv702),p3rdm696,p3rlv702,115,overhead,6.5
line.l(r:p3rdm696-p3rdt359lv),p3rdt359lv,p3rdm696,115,overhead,6.5
line.l(r:p3rdt362lv-p3rlv686),p3rdt362lv,p3rlv686,115,overhead,6.5
